beta,acc,obs
31.1205,0.505745,7.14414
32.9877,0.502792,7.01077
32.9877,0.503347,6.83119
32.9877,0.502387,7.14262
32.9877,0.49855,7.12613
32.9877,0.504095,7.19837
32.9877,0.504027,7.04832
32.9877,0.503537,6.84997
32.9877,0.504513,7.2402
32.9877,0.500463,7.04045
32.9877,0.50367,7.10005
32.9877,0.500555,6.8937
32.9877,0.50549,7.04949
32.9877,0.508598,7.0512
32.9877,0.504235,7.03053
32.9877,0.50252,7.07784
32.9877,0.502202,7.00608
32.9877,0.499755,6.91196
32.9877,0.502737,7.2922
32.9877,0.500528,6.91394
32.9877,0.503055,6.95653
32.9877,0.503992,7.10917
32.9877,0.503768,7.07808
32.9877,0.501727,7.06757
32.9877,0.50658,7.08216
32.9877,0.503692,7.12376
32.9877,0.511635,7.31777
32.9877,0.504103,7.05385
32.9877,0.504842,6.89224
32.9877,0.500933,6.95612
32.9877,0.500023,7.03093
32.9877,0.500408,7.01479
32.9877,0.505812,7.20317
32.9877,0.502193,6.83751
32.9877,0.503592,7.08375
32.9877,0.50048,6.99198
32.9877,0.49955,7.04832
32.9877,0.498615,7.0265
32.9877,0.503772,7.11843
32.9877,0.506135,7.06873
32.9877,0.506783,7.077
32.9877,0.505197,7.05451
32.9877,0.503282,7.25956
32.9877,0.50746,7.21287
32.9877,0.504373,7.30363
32.9877,0.505548,7.2756
32.9877,0.50298,6.91556
32.9877,0.50249,7.12973
32.9877,0.500785,7.06039
32.9877,0.50222,6.98135
32.9877,0.501528,7.22001
32.9877,0.504068,6.90345
32.9877,0.502865,7.12566
32.9877,0.503097,6.96301
32.9877,0.503742,7.22948
32.9877,0.502238,7.14014
32.9877,0.50553,6.96734
32.9877,0.501347,7.02072
32.9877,0.503153,6.95987
32.9877,0.503768,7.0942
32.9877,0.505765,7.23252
32.9877,0.506135,7.1388
32.9877,0.498588,6.98055
32.9877,0.502297,7.21381
32.9877,0.504345,7.1262
32.9877,0.50469,6.95083
32.9877,0.50021,6.9662
32.9877,0.507883,7.10408
32.9877,0.505875,7.17999
32.9877,0.503668,7.12089
32.9877,0.50436,7.28718
32.9877,0.501938,6.95579
32.9877,0.500167,6.85358
32.9877,0.497528,6.95658
32.9877,0.49776,6.83383
32.9877,0.498895,6.9764
32.9877,0.49941,6.96498
32.9877,0.50274,6.9221
32.9877,0.501825,6.88212
32.9877,0.501652,6.92083
32.9877,0.504925,7.20188
32.9877,0.504657,6.89603
32.9877,0.502395,6.84413
32.9877,0.506683,7.44602
32.9877,0.496773,7.00034
32.9877,0.50079,7.01012
32.9877,0.501727,7.15295
32.9877,0.499318,6.90846
32.9877,0.5062,7.2825
32.9877,0.504465,6.95972
32.9877,0.499905,6.87294
32.9877,0.502672,7.06793
32.9877,0.503613,7.04726
32.9877,0.500568,6.65734
32.9877,0.50357,7.21532
32.9877,0.50152,7.03121
32.9877,0.502475,7.01221
32.9877,0.500495,6.90395
32.9877,0.502615,7.08209
32.9877,0.502665,7.01885
34.967,0.49974,7.32031
34.967,0.503065,7.13553
34.967,0.496845,6.77813
34.967,0.498767,6.88538
34.967,0.501475,6.91865
34.967,0.50116,6.95187
34.967,0.499408,7.01398
34.967,0.496113,7.05163
34.967,0.50058,7.26607
34.967,0.501155,7.11927
34.967,0.500982,6.94505
34.967,0.504195,7.09957
34.967,0.499698,7.23336
34.967,0.504347,7.16217
34.967,0.50539,7.35618
34.967,0.503193,6.91077
34.967,0.504023,7.35083
34.967,0.50219,7.04178
34.967,0.49851,7.03594
34.967,0.502223,7.2676
34.967,0.501085,7.01058
34.967,0.49896,7.08457
34.967,0.50231,7.30611
34.967,0.50166,6.94142
34.967,0.501343,7.65144
34.967,0.498883,7.05521
34.967,0.49782,6.87221
34.967,0.501795,6.97819
34.967,0.50121,7.20347
34.967,0.50143,7.08114
34.967,0.502833,7.14903
34.967,0.500123,6.97297
34.967,0.501592,7.07999
34.967,0.498582,6.75768
34.967,0.50034,7.07828
34.967,0.501275,6.92983
34.967,0.503413,7.28339
34.967,0.503755,7.03944
34.967,0.503552,6.91829
34.967,0.494522,6.88758
34.967,0.495592,6.82281
34.967,0.497933,6.76431
34.967,0.501905,6.87546
34.967,0.500415,7.04427
34.967,0.496723,7.0199
34.967,0.49496,7.09662
34.967,0.502145,7.14236
34.967,0.499107,6.97026
34.967,0.50054,6.91959
34.967,0.499563,6.98425
34.967,0.499665,7.10086
34.967,0.499827,6.89637
34.967,0.49224,6.7801
34.967,0.498145,6.83114
34.967,0.49441,6.9496
34.967,0.50244,6.9786
34.967,0.502875,7.04584
34.967,0.500578,6.73665
34.967,0.498875,6.89539
34.967,0.496415,7.06056
34.967,0.497675,6.86715
34.967,0.503073,7.17157
34.967,0.50516,6.97295
34.967,0.502355,6.96074
34.967,0.502305,7.37621
34.967,0.501885,6.96256
34.967,0.50201,6.83578
34.967,0.499335,7.06807
34.967,0.49962,7.06197
34.967,0.496905,6.99986
34.967,0.4955,6.72823
34.967,0.499098,7.16411
34.967,0.49865,6.97787
34.967,0.501513,6.95985
34.967,0.501055,7.06713
34.967,0.496383,6.91985
34.967,0.49962,6.87276
34.967,0.502062,7.3785
34.967,0.499862,6.94841
34.967,0.499372,7.12542
34.967,0.503487,7.01647
34.967,0.499235,6.7722
34.967,0.498195,7.10367
34.967,0.49561,6.95106
34.967,0.499475,6.94327
34.967,0.503865,7.01128
34.967,0.50601,6.99693
34.967,0.496897,6.81341
34.967,0.501565,7.04703
34.967,0.50312,7.02188
34.967,0.501815,7.208
34.967,0.501565,7.18949
34.967,0.50096,7.44934
34.967,0.50102,7.29112
34.967,0.492395,6.74824
34.967,0.499325,6.79063
34.967,0.496255,6.73453
34.967,0.495148,6.69733
34.967,0.500552,7.10038
37.065,0.499195,6.8366
37.065,0.495575,6.91004
37.065,0.498032,6.95229
37.065,0.49896,6.84477
37.065,0.49749,6.84618
37.065,0.499435,6.96108
37.065,0.493088,6.8963
37.065,0.498775,6.88186
37.065,0.49505,6.94801
37.065,0.498545,6.88617
37.065,0.492235,6.82856
37.065,0.495978,6.75733
37.065,0.498535,7.13115
37.065,0.49893,6.78325
37.065,0.498493,6.93971
37.065,0.500642,7.11079
37.065,0.499015,7.22604
37.065,0.495752,6.78123
37.065,0.497603,7.15555
37.065,0.497972,6.85796
37.065,0.502745,6.92929
37.065,0.494775,6.8824
37.065,0.49983,6.92415
37.065,0.493943,6.98175
37.065,0.496298,6.97128
37.065,0.497405,6.90687
37.065,0.499783,6.92735
37.065,0.496785,6.98585
37.065,0.495415,6.76996
37.065,0.498318,6.97868
37.065,0.498195,7.06444
37.065,0.492005,6.85069
37.065,0.496915,7.12568
37.065,0.496522,6.68992
37.065,0.497777,6.74743
37.065,0.49948,7.0443
37.065,0.497513,7.13799
37.065,0.492895,6.66283
37.065,0.497213,6.84227
37.065,0.494057,6.84639
37.065,0.500135,6.77424
37.065,0.49776,6.86873
37.065,0.493737,7.03453
37.065,0.504185,6.99265
37.065,0.500125,7.07513
37.065,0.501495,6.92704
37.065,0.499355,7.16261
37.065,0.495237,6.90748
37.065,0.497787,6.7973
37.065,0.496415,6.96246
37.065,0.496298,7.07157
37.065,0.492522,6.96204
37.065,0.497315,6.86726
37.065,0.493912,7.0049
37.065,0.503382,7.10283
37.065,0.499855,6.98955
37.065,0.498188,6.74793
37.065,0.496785,6.83318
37.065,0.495632,6.79325
37.065,0.49528,6.71371
37.065,0.499383,6.87972
37.065,0.497972,7.04682
37.065,0.49827,6.88043
37.065,0.491712,7.17651
37.065,0.499987,7.21782
37.065,0.49665,7.2028
37.065,0.496518,7.02644
37.065,0.503328,7.01458
37.065,0.49619,6.96337
37.065,0.496372,6.92155
37.065,0.495242,6.87295
37.065,0.50244,6.91787
37.065,0.49836,7.17761
37.065,0.501147,7.02012
37.065,0.49261,6.89282
37.065,0.494225,6.99446
37.065,0.496443,6.77166
37.065,0.502045,7.11889
37.065,0.498482,7.05305
37.065,0.49742,6.91359
37.065,0.495795,6.87794
37.065,0.494605,6.69118
37.065,0.493775,6.79869
37.065,0.500232,6.92186
37.065,0.496125,6.95925
37.065,0.49523,7.07242
37.065,0.50015,7.15531
37.065,0.49339,6.92806
37.065,0.50104,6.84476
37.065,0.50164,6.97377
37.065,0.500635,6.85064
37.065,0.50014,7.14344
37.065,0.499713,6.94117
37.065,0.496255,6.79774
37.065,0.495503,6.92052
37.065,0.497965,6.83451
37.065,0.496295,6.70141
37.065,0.496283,6.89409
37.065,0.502103,7.08798
39.2889,0.49521,6.90164
39.2889,0.495985,6.78149
39.2889,0.500633,6.89832
39.2889,0.497028,6.86121
39.2889,0.494748,6.73124
39.2889,0.498377,6.91494
39.2889,0.495683,6.90646
39.2889,0.49699,7.02329
39.2889,0.493025,6.91645
39.2889,0.493627,6.82914
39.2889,0.489982,6.771
39.2889,0.496663,6.73392
39.2889,0.500957,7.25817
39.2889,0.497645,7.08813
39.2889,0.499103,6.70222
39.2889,0.497795,7.0986
39.2889,0.495302,6.53879
39.2889,0.494277,6.94862
39.2889,0.495065,7.01029
39.2889,0.497505,6.96778
39.2889,0.49831,6.96595
39.2889,0.497735,6.9141
39.2889,0.494073,6.79095
39.2889,0.497495,6.86397
39.2889,0.494387,6.77603
39.2889,0.496327,6.99441
39.2889,0.50071,7.05898
39.2889,0.49752,7.04409
39.2889,0.495028,7.01384
39.2889,0.497657,6.77818
39.2889,0.498585,6.95562
39.2889,0.49501,6.94968
39.2889,0.497447,6.9754
39.2889,0.496995,6.93098
39.2889,0.49686,7.28111
39.2889,0.495613,6.93145
39.2889,0.500505,7.05207
39.2889,0.49778,7.03133
39.2889,0.49964,6.96383
39.2889,0.49636,6.84313
39.2889,0.498875,6.80547
39.2889,0.494685,6.84133
39.2889,0.497962,7.21072
39.2889,0.494762,6.86039
39.2889,0.498072,6.77164
39.2889,0.49712,7.08907
39.2889,0.49569,6.97979
39.2889,0.497605,6.96839
39.2889,0.497605,6.91747
39.2889,0.494308,6.90503
39.2889,0.495883,6.7177
39.2889,0.494887,6.89613
39.2889,0.494495,6.82782
39.2889,0.494183,6.86853
39.2889,0.497325,6.92491
39.2889,0.498478,7.09954
39.2889,0.494352,7.16207
39.2889,0.494138,7.46738
39.2889,0.496082,6.81039
39.2889,0.494965,7.09598
39.2889,0.492688,6.77704
39.2889,0.49295,6.71093
39.2889,0.49887,6.98972
39.2889,0.499742,7.4019
39.2889,0.49471,6.6771
39.2889,0.492475,6.97939
39.2889,0.49858,7.15303
39.2889,0.501228,7.03484
39.2889,0.490773,6.8294
39.2889,0.497978,6.95222
39.2889,0.498865,7.05986
39.2889,0.495017,6.69871
39.2889,0.500495,7.21226
39.2889,0.492185,6.89063
39.2889,0.498182,6.91127
39.2889,0.494893,7.04542
39.2889,0.497018,6.64298
39.2889,0.499,6.98883
39.2889,0.497113,6.68202
39.2889,0.5015,6.83554
39.2889,0.49705,6.78791
39.2889,0.494358,6.8395
39.2889,0.49849,6.77193
39.2889,0.499673,6.99627
39.2889,0.496895,7.12346
39.2889,0.496833,6.84165
39.2889,0.501178,6.96825
39.2889,0.499987,7.3266
39.2889,0.496362,7.09045
39.2889,0.494497,6.77039
39.2889,0.49783,6.77562
39.2889,0.492627,6.53977
39.2889,0.49796,6.86414
39.2889,0.500228,6.96975
39.2889,0.490758,6.88798
39.2889,0.492115,6.63472
39.2889,0.497245,6.96873
39.2889,0.500308,7.04716
39.2889,0.494582,6.83908
41.6462,0.494352,6.73079
41.6462,0.49581,6.778
41.6462,0.49284,7.15083
41.6462,0.494107,6.80454
41.6462,0.495713,6.92042
41.6462,0.498213,6.98044
41.6462,0.495777,6.86084
41.6462,0.492445,6.96984
41.6462,0.493588,7.00337
41.6462,0.49404,6.86072
41.6462,0.49425,7.03974
41.6462,0.49257,7.04102
41.6462,0.491183,6.67881
41.6462,0.493712,7.12064
41.6462,0.498188,7.13097
41.6462,0.49509,6.66611
41.6462,0.494837,6.94648
41.6462,0.495878,6.90922
41.6462,0.494862,7.00776
41.6462,0.49475,6.8303
41.6462,0.492463,6.93504
41.6462,0.494947,6.75465
41.6462,0.4941,7.25968
41.6462,0.495013,7.13993
41.6462,0.49106,6.79469
41.6462,0.49054,6.5982
41.6462,0.496767,6.9992
41.6462,0.49584,7.28908
41.6462,0.500545,7.01119
41.6462,0.501143,7.08138
41.6462,0.488737,6.68405
41.6462,0.494225,6.77599
41.6462,0.497702,7.32712
41.6462,0.489743,6.74022
41.6462,0.496245,7.04685
41.6462,0.500718,6.84033
41.6462,0.49463,6.82055
41.6462,0.489195,6.82783
41.6462,0.490673,6.76693
41.6462,0.495212,6.7919
41.6462,0.497233,6.99021
41.6462,0.495347,6.64728
41.6462,0.492355,6.84615
41.6462,0.493233,6.89977
41.6462,0.495925,6.91602
41.6462,0.49278,6.63841
41.6462,0.494652,6.64147
41.6462,0.49022,6.76722
41.6462,0.491945,6.99992
41.6462,0.490532,6.82578
41.6462,0.492163,6.60321
41.6462,0.492735,6.76395
41.6462,0.491642,7.11523
41.6462,0.496538,6.82422
41.6462,0.490482,6.75937
41.6462,0.496098,6.84989
41.6462,0.492912,6.76667
41.6462,0.495352,7.09045
41.6462,0.49676,6.85969
41.6462,0.49725,6.97152
41.6462,0.493375,6.64989
41.6462,0.49466,6.75487
41.6462,0.501415,6.92681
41.6462,0.495968,6.65751
41.6462,0.495285,6.95047
41.6462,0.49395,6.86927
41.6462,0.48927,6.71385
41.6462,0.48846,6.76102
41.6462,0.495047,6.96947
41.6462,0.494237,6.84294
41.6462,0.490943,6.64193
41.6462,0.493265,6.85263
41.6462,0.49263,6.73122
41.6462,0.492198,6.67435
41.6462,0.49575,6.8061
41.6462,0.491758,6.76181
41.6462,0.493318,6.78555
41.6462,0.493302,7.11039
41.6462,0.494588,6.96355
41.6462,0.49425,6.6699
41.6462,0.493517,6.95098
41.6462,0.49783,6.97769
41.6462,0.49417,6.60085
41.6462,0.497157,7.19941
41.6462,0.495635,6.90756
41.6462,0.497177,6.91738
41.6462,0.495227,6.97658
41.6462,0.491822,6.5408
41.6462,0.495683,7.09005
41.6462,0.494908,6.80329
41.6462,0.49376,6.7889
41.6462,0.496908,6.92496
41.6462,0.493545,6.56867
41.6462,0.497255,6.94915
41.6462,0.490542,6.76008
41.6462,0.495298,6.98945
41.6462,0.492975,6.8551
41.6462,0.495157,7.00595
41.6462,0.49511,6.8382
44.145,0.49236,6.94541
44.145,0.492457,6.69956
44.145,0.492565,6.97204
44.145,0.48924,6.61028
44.145,0.495457,6.74134
44.145,0.493818,6.74861
44.145,0.49642,6.93564
44.145,0.48828,6.69284
44.145,0.49277,6.8008
44.145,0.492855,6.60352
44.145,0.494818,6.63589
44.145,0.493915,6.99309
44.145,0.493042,6.76042
44.145,0.49125,6.71838
44.145,0.491492,6.75957
44.145,0.497305,6.84862
44.145,0.495785,6.79469
44.145,0.49343,6.71104
44.145,0.49015,6.52758
44.145,0.492555,6.67034
44.145,0.496468,7.01251
44.145,0.493028,6.53978
44.145,0.49524,6.72915
44.145,0.491965,6.76644
44.145,0.490555,6.6012
44.145,0.491457,6.69493
44.145,0.492078,6.52096
44.145,0.491305,6.57662
44.145,0.488865,6.6395
44.145,0.49515,6.64964
44.145,0.493185,6.86615
44.145,0.495632,6.63624
44.145,0.49519,6.68634
44.145,0.490395,6.48598
44.145,0.489077,6.68059
44.145,0.49124,6.80451
44.145,0.492017,6.77928
44.145,0.49135,6.63306
44.145,0.491683,6.58828
44.145,0.489227,6.73818
44.145,0.492042,6.77533
44.145,0.497865,6.90633
44.145,0.491853,6.64339
44.145,0.491522,6.83873
44.145,0.489173,6.62104
44.145,0.496638,7.11228
44.145,0.49378,6.71597
44.145,0.499708,6.91031
44.145,0.4961,6.89162
44.145,0.494625,6.90076
44.145,0.494605,6.63519
44.145,0.491078,6.65144
44.145,0.495665,6.92655
44.145,0.497148,6.74354
44.145,0.491227,6.81739
44.145,0.487517,6.66242
44.145,0.498018,6.68692
44.145,0.491922,6.6039
44.145,0.49453,6.87925
44.145,0.496418,6.97138
44.145,0.491827,7.06145
44.145,0.488762,6.80371
44.145,0.49273,6.7207
44.145,0.48963,6.74369
44.145,0.49133,6.7226
44.145,0.4916,6.66042
44.145,0.49128,6.66596
44.145,0.491675,6.8032
44.145,0.489663,7.01694
44.145,0.491472,7.00697
44.145,0.496067,6.90058
44.145,0.4935,6.59417
44.145,0.494237,6.68729
44.145,0.495462,7.09688
44.145,0.491607,6.99107
44.145,0.497285,6.61723
44.145,0.491617,6.98511
44.145,0.494177,6.88818
44.145,0.49602,6.84243
44.145,0.495022,6.72381
44.145,0.492965,6.71554
44.145,0.49736,6.85408
44.145,0.491912,6.6411
44.145,0.491802,6.81031
44.145,0.49471,6.66306
44.145,0.489828,6.79556
44.145,0.497047,6.74095
44.145,0.48918,6.72496
44.145,0.4946,6.57996
44.145,0.493185,6.83433
44.145,0.493302,6.65729
44.145,0.488135,6.908
44.145,0.49279,7.33795
44.145,0.498148,6.93718
44.145,0.492225,6.91966
44.145,0.489855,6.70984
44.145,0.491127,6.83046
44.145,0.493015,6.85914
44.145,0.494322,7.18105
46.7937,0.49192,7.18472
46.7937,0.499182,6.64357
46.7937,0.492482,6.70894
46.7937,0.497847,6.6694
46.7937,0.492993,7.04398
46.7937,0.49338,6.47027
46.7937,0.493208,7.04428
46.7937,0.492005,6.86083
46.7937,0.489815,6.85682
46.7937,0.492177,6.62618
46.7937,0.496397,6.67367
46.7937,0.4913,6.56065
46.7937,0.49238,6.8029
46.7937,0.493895,6.56163
46.7937,0.492883,6.61135
46.7937,0.491702,6.69691
46.7937,0.493318,6.72433
46.7937,0.492125,6.83859
46.7937,0.494708,6.67807
46.7937,0.489758,7.14796
46.7937,0.489497,7.09632
46.7937,0.495702,6.68747
46.7937,0.493015,6.72252
46.7937,0.49315,6.79309
46.7937,0.49434,6.87196
46.7937,0.4875,6.55449
46.7937,0.49466,6.66958
46.7937,0.48774,6.53146
46.7937,0.490248,6.63596
46.7937,0.496275,6.64173
46.7937,0.492258,6.73162
46.7937,0.49163,6.66973
46.7937,0.49119,6.5079
46.7937,0.497515,6.86016
46.7937,0.491235,6.75189
46.7937,0.489565,6.64305
46.7937,0.492725,6.7096
46.7937,0.495105,7.00799
46.7937,0.493335,6.42398
46.7937,0.491972,6.71163
46.7937,0.491507,6.68119
46.7937,0.49858,6.69183
46.7937,0.493758,6.57529
46.7937,0.495028,6.78811
46.7937,0.494175,6.86679
46.7937,0.497217,6.63057
46.7937,0.49286,6.78252
46.7937,0.49211,6.6679
46.7937,0.495215,6.69257
46.7937,0.49279,6.6438
46.7937,0.494482,6.65632
46.7937,0.491362,6.65588
46.7937,0.49406,6.71545
46.7937,0.494173,6.98731
46.7937,0.49618,6.75214
46.7937,0.493742,6.84836
46.7937,0.496393,6.64775
46.7937,0.493547,6.59755
46.7937,0.491652,6.92102
46.7937,0.493692,6.87853
46.7937,0.492737,6.66054
46.7937,0.494185,6.73293
46.7937,0.498567,6.70644
46.7937,0.49117,6.59132
46.7937,0.49638,6.72452
46.7937,0.491895,6.96111
46.7937,0.496352,6.8054
46.7937,0.49128,6.73608
46.7937,0.497117,6.7713
46.7937,0.50186,7.37092
46.7937,0.491175,6.8073
46.7937,0.491648,6.56357
46.7937,0.491833,6.64268
46.7937,0.494982,6.77455
46.7937,0.490475,6.67006
46.7937,0.495,6.91974
46.7937,0.492837,6.98719
46.7937,0.494352,6.57484
46.7937,0.489982,6.61215
46.7937,0.487142,6.65631
46.7937,0.49189,6.67887
46.7937,0.49753,6.93154
46.7937,0.494295,6.77042
46.7937,0.494152,6.81186
46.7937,0.492943,6.59519
46.7937,0.495652,7.00231
46.7937,0.493113,6.63012
46.7937,0.491255,6.54584
46.7937,0.495773,6.73608
46.7937,0.496698,6.7712
46.7937,0.487635,6.41671
46.7937,0.488665,6.39697
46.7937,0.490642,6.83954
46.7937,0.492405,6.73769
46.7937,0.496105,6.53401
46.7937,0.495132,6.8045
46.7937,0.491205,6.52706
46.7937,0.495117,6.71594
46.7937,0.491963,6.67251
49.6013,0.495918,7.08644
49.6013,0.492322,6.74475
49.6013,0.49739,6.65524
49.6013,0.494702,6.41256
49.6013,0.495567,6.69198
49.6013,0.49926,6.53619
49.6013,0.49353,6.7594
49.6013,0.491567,6.50262
49.6013,0.491287,6.81234
49.6013,0.491532,6.33214
49.6013,0.493237,7.14703
49.6013,0.495125,6.73684
49.6013,0.496013,7.40279
49.6013,0.491928,7.06181
49.6013,0.49517,6.66598
49.6013,0.493858,6.69287
49.6013,0.496755,6.92253
49.6013,0.491607,6.60588
49.6013,0.495685,6.90569
49.6013,0.492345,6.29904
49.6013,0.493333,6.33469
49.6013,0.49003,6.58421
49.6013,0.497298,6.60449
49.6013,0.494285,6.85861
49.6013,0.491262,6.79699
49.6013,0.496462,6.82924
49.6013,0.497157,6.83871
49.6013,0.497567,6.78944
49.6013,0.490403,7.01054
49.6013,0.49727,6.52902
49.6013,0.496615,6.78456
49.6013,0.49579,6.79462
49.6013,0.49338,6.56677
49.6013,0.496503,6.83467
49.6013,0.495065,7.01439
49.6013,0.493588,6.69003
49.6013,0.495868,6.6642
49.6013,0.493333,6.6562
49.6013,0.49373,6.7643
49.6013,0.494327,7.20241
49.6013,0.492152,6.44037
49.6013,0.498595,6.80107
49.6013,0.494758,6.6193
49.6013,0.492237,6.75658
49.6013,0.496812,6.79657
49.6013,0.494475,6.8121
49.6013,0.497613,6.64699
49.6013,0.494138,6.54921
49.6013,0.49286,6.52729
49.6013,0.497565,6.57841
49.6013,0.49576,6.62722
49.6013,0.493705,6.67427
49.6013,0.494582,6.5201
49.6013,0.49503,6.92112
49.6013,0.493692,6.41325
49.6013,0.496188,6.75939
49.6013,0.496092,6.62937
49.6013,0.497595,6.72348
49.6013,0.493773,6.84507
49.6013,0.496127,6.77383
49.6013,0.4954,6.61541
49.6013,0.491825,6.84457
49.6013,0.500247,6.71402
49.6013,0.497032,6.59312
49.6013,0.499105,7.10498
49.6013,0.49595,6.66455
49.6013,0.49555,7.0241
49.6013,0.49723,6.70352
49.6013,0.499462,6.82197
49.6013,0.49289,7.2559
49.6013,0.494488,6.75413
49.6013,0.492752,6.41275
49.6013,0.493233,6.49576
49.6013,0.499003,6.77728
49.6013,0.498163,6.67194
49.6013,0.495055,6.49571
49.6013,0.498542,6.9036
49.6013,0.4953,6.88771
49.6013,0.493785,6.69547
49.6013,0.494525,6.54929
49.6013,0.499557,6.68503
49.6013,0.493733,6.93159
49.6013,0.496665,6.62789
49.6013,0.49378,6.44872
49.6013,0.49638,6.72068
49.6013,0.494183,6.46044
49.6013,0.494905,6.51591
49.6013,0.49073,6.79901
49.6013,0.494905,6.9839
49.6013,0.494995,6.90998
49.6013,0.493715,6.61606
49.6013,0.495603,6.66324
49.6013,0.491705,6.84517
49.6013,0.492553,6.42186
49.6013,0.497283,6.68508
49.6013,0.49421,6.68911
49.6013,0.495285,6.56833
49.6013,0.49331,6.69346
49.6013,0.494003,7.40773
52.5774,0.493158,6.54546
52.5774,0.497138,6.7858
52.5774,0.493425,6.52401
52.5774,0.489088,6.42826
52.5774,0.497972,6.57209
52.5774,0.4914,6.41999
52.5774,0.491432,6.61249
52.5774,0.493237,6.55985
52.5774,0.489457,6.55888
52.5774,0.493768,6.33339
52.5774,0.489683,7.54955
52.5774,0.4912,6.42363
52.5774,0.496847,6.64507
52.5774,0.491078,6.70155
52.5774,0.495912,6.63193
52.5774,0.495223,6.67275
52.5774,0.494455,7.00376
52.5774,0.492947,7.06139
52.5774,0.491513,6.57534
52.5774,0.490382,6.46381
52.5774,0.48799,6.69256
52.5774,0.496835,6.53423
52.5774,0.493082,6.83177
52.5774,0.49466,6.70212
52.5774,0.490212,6.58789
52.5774,0.489872,6.4424
52.5774,0.49242,6.68913
52.5774,0.48648,6.26692
52.5774,0.496405,6.81303
52.5774,0.492625,6.51422
52.5774,0.49296,6.76748
52.5774,0.490972,6.73069
52.5774,0.492422,6.45409
52.5774,0.495223,6.53945
52.5774,0.492123,6.42911
52.5774,0.492123,6.75942
52.5774,0.49244,6.56109
52.5774,0.491065,6.77604
52.5774,0.492695,6.55964
52.5774,0.490275,6.97112
52.5774,0.492117,6.39731
52.5774,0.492233,6.58773
52.5774,0.494095,6.89913
52.5774,0.495378,6.83835
52.5774,0.493522,6.39698
52.5774,0.494547,6.58104
52.5774,0.490715,6.50203
52.5774,0.491698,6.65127
52.5774,0.49498,6.69259
52.5774,0.489822,7.114
52.5774,0.495065,6.50183
52.5774,0.49398,6.96149
52.5774,0.49098,6.76896
52.5774,0.490105,6.44652
52.5774,0.494115,7.0978
52.5774,0.489772,6.67685
52.5774,0.491532,6.43828
52.5774,0.493853,6.72161
52.5774,0.490455,6.62541
52.5774,0.492085,6.54895
52.5774,0.489545,6.40829
52.5774,0.490475,6.72446
52.5774,0.497982,6.71402
52.5774,0.491187,6.50839
52.5774,0.493575,6.56345
52.5774,0.494708,6.61044
52.5774,0.49278,6.43299
52.5774,0.491422,6.55816
52.5774,0.493833,6.7272
52.5774,0.489553,6.53933
52.5774,0.49392,6.52796
52.5774,0.493957,6.55393
52.5774,0.492725,6.84531
52.5774,0.493588,6.70602
52.5774,0.4929,6.43089
52.5774,0.490535,6.5503
52.5774,0.488505,6.95827
52.5774,0.491943,6.65042
52.5774,0.490752,7.01946
52.5774,0.4976,6.77237
52.5774,0.492688,6.44105
52.5774,0.491613,6.7105
52.5774,0.49162,6.59403
52.5774,0.492632,6.80505
52.5774,0.496735,6.47464
52.5774,0.493555,6.61637
52.5774,0.49462,6.67499
52.5774,0.493048,6.73786
52.5774,0.491353,6.67288
52.5774,0.495887,7.00532
52.5774,0.49331,6.63711
52.5774,0.49616,6.60515
52.5774,0.491868,6.73798
52.5774,0.497755,7.12023
52.5774,0.49077,6.9236
52.5774,0.493605,6.86823
52.5774,0.493217,6.82828
52.5774,0.495075,6.79343
52.5774,0.493615,6.45098
55.732,0.489255,6.40164
55.732,0.49083,6.9004
55.732,0.492453,7.17309
55.732,0.486702,6.29062
55.732,0.484137,6.29348
55.732,0.488545,6.89485
55.732,0.490077,6.57428
55.732,0.493383,6.55417
55.732,0.49382,6.4796
55.732,0.48969,6.99138
55.732,0.49133,6.72449
55.732,0.491505,6.57851
