beta,acc,obs
253.546,0.4921,6.26464
253.546,0.48989,6.60956
253.546,0.492587,6.59978
253.546,0.488347,7.07798
253.546,0.491063,6.23785
253.546,0.487863,6.46728
253.546,0.490953,5.73824
253.546,0.489213,7.18702
253.546,0.49302,6.46696
253.546,0.486877,6.6219
253.546,0.486323,6.81944
253.546,0.487893,7.65349
253.546,0.488923,6.17823
253.546,0.48889,7.27588
253.546,0.489737,6.44738
253.546,0.48586,6.21904
253.546,0.491327,6.58279
253.546,0.491933,6.81703
253.546,0.491057,6.14786
253.546,0.491087,6.45758
253.546,0.491837,6.21025
253.546,0.492017,7.41616
253.546,0.49123,6.6906
253.546,0.488997,7.48756
253.546,0.49225,6.6142
253.546,0.48804,6.53727
253.546,0.49273,6.09821
253.546,0.490883,6.93943
253.546,0.490733,6.44555
253.546,0.48848,6.63039
253.546,0.486983,7.15827
253.546,0.486133,6.48968
253.546,0.48998,7.1387
253.546,0.487637,6.09349
253.546,0.489217,6.19768
253.546,0.48744,5.93423
253.546,0.48866,6.26725
253.546,0.489527,6.95008
253.546,0.48852,6.42509
253.546,0.485247,6.11719
253.546,0.492093,6.17527
253.546,0.490657,6.25017
253.546,0.489637,6.3694
253.546,0.49008,6.95128
253.546,0.492503,5.75711
253.546,0.489537,6.15921
253.546,0.48923,6.17849
253.546,0.494623,6.24796
253.546,0.495753,6.47198
253.546,0.48837,6.13334
253.546,0.48748,7.14717
253.546,0.490533,6.35301
253.546,0.482947,6.7089
253.546,0.49028,6.14265
253.546,0.493397,5.99383
253.546,0.486343,6.65479
253.546,0.491353,7.93089
253.546,0.488887,6.7387
268.759,0.487993,7.44048
268.759,0.488667,5.869
268.759,0.492557,6.90073
268.759,0.49097,6.60003
268.759,0.48908,6.27937
268.759,0.49022,5.95153
268.759,0.491167,6.11742
268.759,0.487297,6.53674
268.759,0.49087,6.22169
268.759,0.489447,6.7534
268.759,0.48425,6.6984
268.759,0.48767,5.8518
268.759,0.49043,5.89753
268.759,0.490863,6.40907
268.759,0.489953,5.85615
268.759,0.49006,7.4408
268.759,0.491213,6.55603
268.759,0.49089,6.67009
268.759,0.491633,6.79878
268.759,0.48856,6.36683
268.759,0.49071,6.30065
268.759,0.489753,6.44671
268.759,0.494027,6.24321
268.759,0.491693,6.51649
268.759,0.48824,6.68741
268.759,0.492353,6.30224
268.759,0.487833,6.67959
268.759,0.48794,6.76779
268.759,0.492147,5.72065
268.759,0.491217,5.97091
268.759,0.485983,7.37971
268.759,0.487113,6.5326
268.759,0.489407,6.64885
268.759,0.491413,6.21544
268.759,0.493703,6.54197
268.759,0.491927,6.77389
268.759,0.494487,6.56831
268.759,0.482833,7.19052
268.759,0.49251,6.72129
268.759,0.492203,6.08606
268.759,0.485917,6.55997
268.759,0.483147,6.38133
268.759,0.48879,6.82961
268.759,0.493197,6.56302
268.759,0.485143,6.45589
268.759,0.49077,6.65782
268.759,0.492293,6.1266
268.759,0.490743,6.84709
268.759,0.49498,6.22657
268.759,0.49334,6.65497
268.759,0.491217,6.10529
268.759,0.49023,6.4383
268.759,0.49031,6.62783
268.759,0.488927,7.20833
268.759,0.48504,6.86593
268.759,0.484583,6.54278
268.759,0.488087,6.61635
268.759,0.487273,6.6709
268.759,0.48919,6.71407
268.759,0.49276,6.34787
284.885,0.48846,6.89025
284.885,0.492307,5.84892
284.885,0.483877,6.33087
284.885,0.49376,5.92635
284.885,0.487493,6.94316
284.885,0.488333,6.16224
284.885,0.48992,7.00456
284.885,0.487137,6.35215
284.885,0.48688,6.45731
284.885,0.48756,7.22345
284.885,0.48663,7.60075
284.885,0.490427,6.28995
284.885,0.490223,6.57815
284.885,0.48775,6.06387
284.885,0.485243,6.02669
284.885,0.491687,6.93867
284.885,0.49266,6.42783
284.885,0.492583,6.97088
284.885,0.488353,5.99393
284.885,0.488197,6.33872
284.885,0.49329,6.83544
284.885,0.489657,6.63485
284.885,0.492997,6.77783
284.885,0.492597,7.73295
284.885,0.490827,7.38108
284.885,0.49018,6.14821
284.885,0.489403,6.55343
284.885,0.49196,6.73208
284.885,0.487507,6.53009
284.885,0.495837,6.64387
284.885,0.49104,6.42583
284.885,0.49443,6.83006
284.885,0.491277,6.28765
284.885,0.49083,6.61889
284.885,0.488473,6.93642
284.885,0.488877,6.39471
284.885,0.494777,6.85796
284.885,0.4797,6.94483
284.885,0.486883,6.28445
284.885,0.487837,6.38356
284.885,0.492717,6.72162
284.885,0.4926,5.93508
284.885,0.487557,7.35486
284.885,0.483577,6.73896
284.885,0.491203,7.69919
284.885,0.48791,7.42145
284.885,0.490403,6.74211
284.885,0.490707,6.35009
284.885,0.49272,6.74768
284.885,0.488663,6.49209
284.885,0.48887,6.66405
284.885,0.491417,6.2673
284.885,0.495677,5.59153
284.885,0.494477,6.50641
284.885,0.49012,6.53611
284.885,0.48949,6.4554
284.885,0.485383,6.71179
284.885,0.491523,5.82876
284.885,0.49058,6.21428
284.885,0.489237,6.85035
301.978,0.48941,6.92866
301.978,0.489797,7.02122
301.978,0.485047,6.18693
301.978,0.491847,6.40352
301.978,0.494263,6.62281
301.978,0.49311,6.55015
301.978,0.493087,6.19042
301.978,0.494287,6.40833
301.978,0.494303,7.05205
301.978,0.485717,6.41815
301.978,0.489983,6.11611
301.978,0.492217,6.51901
301.978,0.49025,6.35507
301.978,0.4925,6.38791
301.978,0.485367,6.55508
301.978,0.491667,6.9405
301.978,0.489357,6.66234
301.978,0.49214,6.38523
301.978,0.494253,7.07544
301.978,0.48977,6.33048
301.978,0.492337,6.1933
301.978,0.48962,6.34261
301.978,0.4898,6.66106
301.978,0.493333,6.38593
301.978,0.494687,6.49099
301.978,0.4907,5.50858
301.978,0.491857,6.67235
301.978,0.487333,5.77307
301.978,0.490453,6.59667
301.978,0.4893,6.22295
301.978,0.489693,6.02574
301.978,0.492167,6.33253
301.978,0.493163,6.02904
301.978,0.489953,5.77314
301.978,0.490767,6.50285
301.978,0.490707,6.47295
301.978,0.48904,6.40737
301.978,0.486157,6.24678
301.978,0.490327,6.49605
301.978,0.493113,7.23785
301.978,0.49395,6.71825
301.978,0.488967,7.34632
301.978,0.494317,6.99904
301.978,0.489447,6.21295
301.978,0.49474,6.07524
301.978,0.49558,6.47411
301.978,0.490643,6.7913
301.978,0.494397,6.50018
301.978,0.492163,6.77707
301.978,0.492527,6.11279
301.978,0.490353,6.63975
301.978,0.492173,6.74366
301.978,0.495247,5.84216
301.978,0.48992,6.93889
301.978,0.495247,6.0284
301.978,0.49319,6.33639
301.978,0.49212,7.08777
301.978,0.489663,5.77079
301.978,0.48833,7.01166
301.978,0.48898,6.32801
320.096,0.484753,5.88852
320.096,0.48299,6.51547
320.096,0.490977,5.96113
320.096,0.483577,6.86618
320.096,0.49104,6.15373
320.096,0.481717,7.03193
320.096,0.487903,6.28388
320.096,0.48674,6.08042
320.096,0.48637,6.68945
320.096,0.487323,6.03228
320.096,0.486853,6.52991
320.096,0.485353,6.51537
320.096,0.490037,6.44504
320.096,0.48686,6.00379
320.096,0.486417,6.33872
320.096,0.48603,6.87926
320.096,0.492893,6.81989
320.096,0.490277,7.06014
320.096,0.48414,5.94786
320.096,0.48505,6.7112
320.096,0.48682,6.5125
320.096,0.485943,6.30946
320.096,0.484013,7.16069
320.096,0.484853,7.70393
320.096,0.48651,7.69659
320.096,0.48944,6.62315
320.096,0.489557,5.80753
320.096,0.492037,6.05219
320.096,0.488903,6.83461
320.096,0.485053,6.47465
320.096,0.487157,6.13626
320.096,0.487947,6.79572
320.096,0.488113,6.11934
320.096,0.488647,6.26038
320.096,0.4851,6.45417
320.096,0.489113,5.99482
320.096,0.494147,6.44606
320.096,0.485903,6.21623
320.096,0.485683,6.41713
320.096,0.487043,6.41865
320.096,0.489587,6.07431
320.096,0.488797,6.42269
320.096,0.487367,6.51745
320.096,0.48952,6.53258
320.096,0.484697,6.35446
320.096,0.491193,6.02473
320.096,0.49131,6.4038
320.096,0.488917,6.72109
320.096,0.48901,6.34679
320.096,0.48955,5.81673
320.096,0.482053,6.74504
320.096,0.48759,6.65953
320.096,0.484057,6.60041
320.096,0.48352,6.51994
320.096,0.49129,6.20382
320.096,0.489733,5.88401
320.096,0.483067,6.87553
320.096,0.485263,6.63007
320.096,0.487787,6.55785
320.096,0.490457,6.579
339.302,0.479693,6.5343
339.302,0.486997,7.31926
339.302,0.485553,6.25703
339.302,0.48381,6.85734
339.302,0.48358,6.56419
339.302,0.48427,6.77142
339.302,0.48352,6.91975
339.302,0.484227,6.46902
339.302,0.481087,5.84462
339.302,0.480993,7.3006
339.302,0.485673,6.69978
339.302,0.481763,6.22686
339.302,0.480453,6.62352
339.302,0.48021,6.56737
339.302,0.477507,6.63788
339.302,0.485697,6.32177
339.302,0.482453,7.30067
339.302,0.487567,6.59553
339.302,0.48036,6.27959
339.302,0.482827,6.57748
339.302,0.478547,6.31267
339.302,0.48119,7.09873
339.302,0.482917,6.3786
339.302,0.484777,6.85669
339.302,0.485247,6.34591
339.302,0.481823,6.22546
339.302,0.486403,7.14005
339.302,0.48969,7.0909
339.302,0.48129,6.8956
339.302,0.48383,6.57362
339.302,0.48133,6.26142
339.302,0.48637,5.87171
339.302,0.483933,6.28911
339.302,0.48405,6.00555
339.302,0.488143,6.67584
339.302,0.483747,6.11896
339.302,0.484563,6.27005
339.302,0.481293,6.50458
339.302,0.485543,6.89263
339.302,0.480617,6.53725
339.302,0.482557,5.73245
339.302,0.484513,6.70108
339.302,0.481097,6.23138
339.302,0.484013,6.548
339.302,0.48759,6.04417
339.302,0.489003,6.38469
339.302,0.48995,6.87036
339.302,0.485397,6.22948
339.302,0.482277,7.18191
339.302,0.48238,5.82892
339.302,0.48895,6.2418
339.302,0.482977,6.77116
339.302,0.48728,6.3169
339.302,0.481137,7.41003
339.302,0.480333,6.82778
339.302,0.477273,6.16759
339.302,0.4775,6.75425
339.302,0.481133,6.44942
339.302,0.484597,7.47008
339.302,0.481133,6.35622
359.66,0.479237,6.6818
359.66,0.484467,6.69445
359.66,0.482863,6.94032
359.66,0.484917,6.04111
359.66,0.480737,5.9725
359.66,0.483217,6.65025
359.66,0.48475,6.2322
359.66,0.480563,6.92432
359.66,0.485213,6.06646
359.66,0.48368,6.85944
359.66,0.48471,7.3257
359.66,0.483193,7.12693
359.66,0.483207,6.85041
359.66,0.478847,6.20209
359.66,0.486217,6.34326
359.66,0.486913,5.93512
359.66,0.483703,6.78937
359.66,0.488273,6.10353
359.66,0.483923,6.61485
359.66,0.487107,6.51021
359.66,0.483057,6.62463
359.66,0.480743,7.14638
359.66,0.48315,6.03215
359.66,0.482547,6.65675
359.66,0.481067,8.00897
359.66,0.486293,6.5335
359.66,0.48822,6.47489
359.66,0.48298,6.05313
359.66,0.47933,6.35856
359.66,0.481803,6.41109
359.66,0.48685,6.34656
359.66,0.48477,6.1563
359.66,0.475727,7.17605
359.66,0.47971,6.49946
359.66,0.481777,6.36346
359.66,0.483057,5.71623
359.66,0.480277,7.04152
359.66,0.476163,7.38143
359.66,0.47823,6.29299
359.66,0.481273,6.3104
359.66,0.48085,6.83863
359.66,0.48533,5.89031
359.66,0.480943,6.98856
359.66,0.485053,6.77182
359.66,0.484957,6.30773
359.66,0.483337,6.41107
359.66,0.4829,6.48077
359.66,0.479797,6.52449
359.66,0.483007,5.91919
359.66,0.48292,7.09257
359.66,0.486177,6.77656
359.66,0.485687,6.74351
359.66,0.482233,6.4462
359.66,0.480913,6.57219
359.66,0.48493,6.64595
359.66,0.48523,6.11194
359.66,0.483373,5.80595
359.66,0.484607,6.80881
359.66,0.483493,5.74931
359.66,0.481093,5.81108
381.24,0.48481,6.61273
381.24,0.48738,6.73558
381.24,0.48847,6.54587
381.24,0.48965,6.42237
381.24,0.490037,6.71683
381.24,0.491457,5.86231
381.24,0.489943,6.2103
381.24,0.48487,6.79258
381.24,0.48478,6.37946
381.24,0.485717,6.98723
381.24,0.48249,5.80134
381.24,0.48006,6.73395
381.24,0.485853,6.23435
381.24,0.48846,6.51054
381.24,0.487523,6.05529
381.24,0.485437,6.55518
381.24,0.482723,6.66006
381.24,0.481303,5.66805
381.24,0.486603,5.9915
381.24,0.484583,6.3868
381.24,0.48802,6.06203
381.24,0.485697,6.33799
381.24,0.485267,7.04398
381.24,0.4898,6.39626
381.24,0.482763,6.3608
381.24,0.487027,6.61
381.24,0.490293,6.95726
381.24,0.48811,6.55747
381.24,0.490223,6.62514
381.24,0.491297,5.85452
381.24,0.484997,7.05083
381.24,0.482357,7.0842
381.24,0.491073,6.12396
381.24,0.483487,6.58331
381.24,0.487163,6.69356
381.24,0.485337,5.93465
381.24,0.489537,6.30115
381.24,0.487287,6.22531
381.24,0.488307,5.87373
381.24,0.48493,5.95059
381.24,0.485263,6.26505
381.24,0.49051,7.03293
381.24,0.49161,6.4235
381.24,0.485793,7.11538
381.24,0.485217,7.7258
381.24,0.48357,6.42405
381.24,0.484917,6.68156
381.24,0.483723,6.65011
381.24,0.491103,6.64794
381.24,0.486203,6.55482
381.24,0.48359,6.22003
381.24,0.48715,6.3225
381.24,0.485193,6.2941
381.24,0.485467,6.76525
381.24,0.490797,6.09753
381.24,0.48809,6.23227
381.24,0.48721,7.96382
381.24,0.482,6.12581
381.24,0.487807,6.95318
381.24,0.490463,6.638
