beta,acc,obs
39.2889,0.306436,6.90143
39.2889,0.302641,6.78152
39.2889,0.30514,6.81636
39.2889,0.307053,6.91278
39.2889,0.30268,6.73173
39.2889,0.302669,6.85382
39.2889,0.305163,6.79921
39.2889,0.306196,6.927
39.2889,0.302054,6.69748
39.2889,0.304899,6.85029
39.2889,0.303831,6.74075
39.2889,0.306934,6.98226
39.2889,0.3042,6.69755
39.2889,0.303924,6.88081
39.2889,0.304959,6.81389
39.2889,0.304869,6.76828
39.2889,0.306554,6.87118
39.2889,0.302793,6.94984
39.2889,0.30741,6.85332
39.2889,0.306611,6.81655
39.2889,0.30248,6.79309
39.2889,0.304834,6.82058
39.2889,0.303343,6.72321
39.2889,0.305624,6.78302
39.2889,0.3038,6.79607
39.2889,0.302836,6.8877
39.2889,0.300944,6.67972
39.2889,0.304098,6.80828
39.2889,0.306652,6.85938
39.2889,0.306021,6.8039
39.2889,0.307191,6.96348
39.2889,0.305957,6.9188
39.2889,0.303379,6.79009
39.2889,0.30216,6.8122
39.2889,0.307264,6.79576
39.2889,0.305901,6.96878
39.2889,0.306049,6.79278
39.2889,0.304454,6.84197
39.2889,0.305501,6.94642
39.2889,0.306861,6.77363
39.2889,0.303221,6.86308
39.2889,0.303455,6.77243
39.2889,0.307165,6.87328
39.2889,0.304677,6.81916
39.2889,0.305084,6.90157
39.2889,0.305169,6.84946
39.2889,0.305198,6.76395
39.2889,0.305255,6.95753
41.6462,0.302989,6.63065
41.6462,0.302729,6.73357
41.6462,0.305893,6.83223
41.6462,0.304602,6.80164
41.6462,0.306196,6.73163
41.6462,0.303151,6.81727
41.6462,0.301956,6.74574
41.6462,0.303731,6.79772
41.6462,0.306396,6.75719
41.6462,0.304827,6.72
41.6462,0.30547,6.83455
41.6462,0.30304,6.74074
41.6462,0.3013,6.60239
41.6462,0.305312,6.67703
41.6462,0.307066,6.81727
41.6462,0.304041,6.67865
41.6462,0.303777,6.74637
41.6462,0.303956,6.76597
41.6462,0.302241,6.75966
41.6462,0.305834,6.69801
41.6462,0.303661,6.64029
41.6462,0.305148,6.67449
41.6462,0.305384,6.7496
41.6462,0.303318,6.54913
41.6462,0.305529,6.94352
41.6462,0.304211,6.73268
41.6462,0.305829,6.7636
41.6462,0.303453,6.63802
41.6462,0.303463,6.7041
41.6462,0.301786,6.65292
41.6462,0.303136,6.83609
41.6462,0.306645,6.80029
41.6462,0.303953,6.87171
41.6462,0.303564,6.70463
41.6462,0.304322,6.63872
41.6462,0.304305,6.84227
41.6462,0.302536,6.66282
41.6462,0.306939,6.85877
41.6462,0.303536,6.70614
41.6462,0.306356,6.7584
41.6462,0.305837,6.80013
41.6462,0.302405,6.71689
41.6462,0.304454,6.83404
41.6462,0.303806,6.70829
41.6462,0.305396,6.71215
41.6462,0.303446,6.92642
41.6462,0.304769,6.91005
41.6462,0.305471,6.79598
41.6462,0.303639,6.77314
41.6462,0.304652,6.73644
41.6462,0.304495,6.78992
41.6462,0.302596,6.75598
41.6462,0.305959,6.76536
41.6462,0.302677,6.75068
41.6462,0.304013,6.68442
41.6462,0.302834,6.56724
41.6462,0.303484,6.74417
41.6462,0.304946,6.67345
41.6462,0.301687,6.62695
41.6462,0.302105,6.76273
41.6462,0.301497,6.61217
41.6462,0.302535,6.76556
41.6462,0.300676,6.64036
41.6462,0.304374,6.98238
41.6462,0.300609,6.6433
41.6462,0.302015,6.79931
41.6462,0.303227,6.87055
41.6462,0.303708,6.89014
41.6462,0.304217,6.74727
41.6462,0.305649,6.73939
41.6462,0.306089,6.77922
41.6462,0.305928,6.76506
41.6462,0.307362,6.77342
41.6462,0.305589,6.71175
41.6462,0.302736,6.60486
41.6462,0.302775,6.7575
41.6462,0.300239,6.67815
41.6462,0.302361,6.61217
41.6462,0.304099,6.73019
41.6462,0.304894,6.82128
41.6462,0.303922,6.63936
41.6462,0.304014,6.7306
41.6462,0.3043,6.65337
41.6462,0.304005,6.70909
41.6462,0.30183,6.68663
41.6462,0.304255,6.88617
41.6462,0.3045,6.7435
41.6462,0.303969,6.84427
41.6462,0.30631,6.77922
41.6462,0.307141,6.92826
41.6462,0.303748,6.68654
41.6462,0.30283,6.73022
41.6462,0.30311,6.60805
41.6462,0.30567,6.73543
41.6462,0.300673,6.64853
41.6462,0.30415,6.85391
41.6462,0.3043,6.78168
41.6462,0.305698,6.77096
41.6462,0.304407,6.72474
44.145,0.299941,6.73529
44.145,0.300254,6.69428
44.145,0.299702,6.71961
44.145,0.299534,6.76711
44.145,0.298724,6.54624
44.145,0.299699,6.63823
44.145,0.300218,6.78549
44.145,0.300364,6.69787
44.145,0.297133,6.76953
44.145,0.298308,6.65991
44.145,0.300445,6.78582
44.145,0.300281,6.72966
44.145,0.300006,6.76034
44.145,0.301015,6.68336
44.145,0.298334,6.64831
44.145,0.300021,6.79705
44.145,0.296504,6.51711
44.145,0.299191,6.73531
44.145,0.297708,6.60962
44.145,0.297936,6.70066
44.145,0.29713,6.60312
44.145,0.299895,6.82727
44.145,0.298693,6.76746
44.145,0.301165,6.9161
44.145,0.299116,6.75684
44.145,0.29853,6.69917
44.145,0.298028,6.67867
44.145,0.296914,6.63902
44.145,0.296819,6.44866
44.145,0.297166,6.83701
44.145,0.296705,6.66408
44.145,0.299664,6.74288
44.145,0.299357,6.70638
44.145,0.300855,6.70543
44.145,0.298149,6.68072
44.145,0.29802,6.53854
44.145,0.299249,6.74649
44.145,0.299696,6.61324
44.145,0.299629,6.6132
44.145,0.29949,6.64101
44.145,0.298589,6.69527
44.145,0.301113,6.66846
44.145,0.297736,6.69165
44.145,0.297386,6.49033
44.145,0.299127,6.63015
44.145,0.293806,6.61439
44.145,0.297004,6.73327
44.145,0.298442,6.6016
44.145,0.294321,6.50572
44.145,0.299014,6.77346
44.145,0.300769,6.78335
44.145,0.293988,6.54565
44.145,0.297909,6.76485
44.145,0.302866,6.86816
44.145,0.298691,6.65484
44.145,0.298461,6.77766
44.145,0.299186,6.70296
44.145,0.297982,6.82486
44.145,0.295953,6.66231
44.145,0.297764,6.47916
44.145,0.29732,6.65145
44.145,0.300589,6.6889
44.145,0.300261,6.64432
44.145,0.300237,6.82122
44.145,0.296395,6.55123
44.145,0.294929,6.5494
44.145,0.29947,6.54865
44.145,0.298979,6.68676
44.145,0.300972,6.65012
44.145,0.299692,6.81216
44.145,0.297445,6.72493
44.145,0.298256,6.65715
44.145,0.297571,6.73969
44.145,0.297426,6.59361
44.145,0.300065,6.54778
44.145,0.29773,6.66297
44.145,0.302699,6.69478
44.145,0.300251,6.68421
44.145,0.298636,6.64745
44.145,0.301314,6.77647
44.145,0.298393,6.72122
44.145,0.296347,6.52824
44.145,0.296442,6.58965
44.145,0.29853,6.59456
44.145,0.297459,6.66825
44.145,0.296966,6.57367
44.145,0.296586,6.82574
44.145,0.298391,6.62024
44.145,0.299181,6.81991
44.145,0.29919,6.64944
44.145,0.300116,6.69262
44.145,0.299064,6.60872
44.145,0.298026,6.72384
44.145,0.297549,6.62568
44.145,0.2993,6.62219
44.145,0.297666,6.68517
44.145,0.298806,6.70499
44.145,0.30035,6.81688
44.145,0.301746,6.70262
46.7937,0.294256,6.56178
46.7937,0.295161,6.68715
46.7937,0.293071,6.5172
46.7937,0.29243,6.64371
46.7937,0.292489,6.62672
46.7937,0.291139,6.56895
46.7937,0.29521,6.73961
46.7937,0.29353,6.59227
46.7937,0.294156,6.73011
46.7937,0.294137,6.51984
46.7937,0.296836,6.73543
46.7937,0.293399,6.54253
46.7937,0.297004,6.66463
46.7937,0.29416,6.61295
46.7937,0.294199,6.79526
46.7937,0.293686,6.58162
46.7937,0.294265,6.56934
46.7937,0.295934,6.70834
46.7937,0.294899,6.57898
46.7937,0.294372,6.66458
46.7937,0.294191,6.68783
46.7937,0.294752,6.71209
46.7937,0.291388,6.67763
46.7937,0.294804,6.79992
46.7937,0.297675,6.69704
46.7937,0.293278,6.59123
46.7937,0.292069,6.48166
46.7937,0.295366,6.75544
46.7937,0.292473,6.53584
46.7937,0.291544,6.67438
46.7937,0.296249,6.70133
46.7937,0.294765,6.56856
46.7937,0.295189,6.66778
46.7937,0.293938,6.73158
46.7937,0.295241,6.66699
46.7937,0.296384,6.86077
46.7937,0.294195,6.71424
46.7937,0.291915,6.71591
46.7937,0.293805,6.60854
46.7937,0.293544,6.6264
46.7937,0.293609,6.73671
46.7937,0.294971,6.56121
46.7937,0.294216,6.64609
46.7937,0.296775,6.72192
46.7937,0.294558,6.57288
46.7937,0.296768,6.75744
46.7937,0.295465,6.65008
46.7937,0.292705,6.59183
46.7937,0.296102,6.56365
46.7937,0.296077,6.59074
46.7937,0.293733,6.52163
46.7937,0.293674,6.69175
46.7937,0.298374,6.66034
46.7937,0.294994,6.6665
46.7937,0.294453,6.70622
46.7937,0.291845,6.61966
46.7937,0.29568,6.5021
46.7937,0.293329,6.66865
46.7937,0.295411,6.71835
46.7937,0.293293,6.48015
46.7937,0.291581,6.47616
46.7937,0.29578,6.94907
46.7937,0.296534,6.75903
46.7937,0.294386,6.74634
46.7937,0.294394,6.61504
46.7937,0.293725,6.48735
46.7937,0.294861,6.7197
46.7937,0.294658,6.6795
46.7937,0.292807,6.62519
46.7937,0.297003,6.6749
46.7937,0.296812,6.68258
46.7937,0.293574,6.40171
46.7937,0.296734,6.73665
46.7937,0.291155,6.49893
46.7937,0.292836,6.58178
46.7937,0.295799,6.61215
46.7937,0.293583,6.71524
46.7937,0.29327,6.53233
46.7937,0.293296,6.67417
46.7937,0.292936,6.53783
46.7937,0.292258,6.58396
46.7937,0.294151,6.59811
46.7937,0.2946,6.71556
46.7937,0.293957,6.8951
46.7937,0.294106,6.67187
46.7937,0.292459,6.51865
46.7937,0.294048,6.61581
46.7937,0.295841,6.56356
46.7937,0.294231,6.73877
46.7937,0.293675,6.69658
46.7937,0.294673,6.71797
46.7937,0.29195,6.5746
46.7937,0.291856,6.66078
46.7937,0.294589,6.49638
46.7937,0.294259,6.75047
46.7937,0.291955,6.68188
46.7937,0.292959,6.51787
46.7937,0.291102,6.72918
46.7937,0.293401,6.52649
49.6013,0.289523,6.654
49.6013,0.291336,6.54089
49.6013,0.289413,6.40129
49.6013,0.291805,6.54102
49.6013,0.290123,6.52767
49.6013,0.29086,6.65861
49.6013,0.291694,6.60099
49.6013,0.290857,6.6707
49.6013,0.293336,6.74078
49.6013,0.29593,6.81046
49.6013,0.290154,6.53544
49.6013,0.290161,6.60472
49.6013,0.288719,6.46951
49.6013,0.295649,6.6715
49.6013,0.289665,6.62664
49.6013,0.29004,6.57386
49.6013,0.289868,6.66257
49.6013,0.290179,6.68338
49.6013,0.29177,6.63306
49.6013,0.291658,6.71395
49.6013,0.28878,6.43762
49.6013,0.292595,6.57684
49.6013,0.288401,6.61087
49.6013,0.285701,6.46888
49.6013,0.290499,6.5941
49.6013,0.291476,6.60582
49.6013,0.292787,6.72524
49.6013,0.289851,6.95318
49.6013,0.29073,6.57298
49.6013,0.289587,6.55008
49.6013,0.292464,6.57561
49.6013,0.292173,6.62265
49.6013,0.288001,6.6011
49.6013,0.290098,6.52295
49.6013,0.290591,6.60859
49.6013,0.292774,6.53529
49.6013,0.289771,6.58057
49.6013,0.288356,6.45856
49.6013,0.291801,6.56836
49.6013,0.289963,6.57391
49.6013,0.288785,6.48108
49.6013,0.2944,6.5887
49.6013,0.292374,6.60734
49.6013,0.289909,6.50771
49.6013,0.291796,6.55296
49.6013,0.290191,6.74418
49.6013,0.289623,6.61627
49.6013,0.290496,6.69863
49.6013,0.289329,6.51726
49.6013,0.291591,6.46479
49.6013,0.291171,6.60893
49.6013,0.290212,6.64394
49.6013,0.290275,6.46732
49.6013,0.288722,6.48809
49.6013,0.287619,6.36731
49.6013,0.288257,6.43027
49.6013,0.290555,6.55018
49.6013,0.289013,6.63022
49.6013,0.291014,6.58114
49.6013,0.289058,6.49744
49.6013,0.289374,6.55381
49.6013,0.289136,6.47891
49.6013,0.289191,6.43807
49.6013,0.29055,6.55671
49.6013,0.291456,6.56504
49.6013,0.290391,6.6814
49.6013,0.288391,6.4715
49.6013,0.293076,6.65526
49.6013,0.290214,6.5498
49.6013,0.28901,6.58159
49.6013,0.291816,6.62075
49.6013,0.290486,6.71643
49.6013,0.289976,6.52717
49.6013,0.28912,6.60764
49.6013,0.2904,6.55968
49.6013,0.292205,6.67893
49.6013,0.291379,6.60262
49.6013,0.290341,6.49192
49.6013,0.289501,6.6023
49.6013,0.289524,6.43755
49.6013,0.288579,6.58811
49.6013,0.293162,6.54663
49.6013,0.292202,6.62347
49.6013,0.28809,6.44925
49.6013,0.290006,6.54761
49.6013,0.289825,6.61416
49.6013,0.288863,6.46724
49.6013,0.29177,6.58711
49.6013,0.290754,6.70645
49.6013,0.288534,6.39427
49.6013,0.289959,6.53302
49.6013,0.289208,6.54598
49.6013,0.29205,6.65834
49.6013,0.288484,6.58553
49.6013,0.293089,6.50107
49.6013,0.287549,6.49441
49.6013,0.292592,6.68702
49.6013,0.291579,6.65594
49.6013,0.291208,6.63317
52.5774,0.289551,6.695
52.5774,0.287209,6.42376
52.5774,0.290099,6.57456
52.5774,0.290417,6.58175
52.5774,0.288567,6.48403
52.5774,0.291055,6.7112
52.5774,0.289023,6.52726
52.5774,0.288951,6.49471
52.5774,0.290651,6.59574
52.5774,0.288529,6.50845
52.5774,0.287146,6.4937
52.5774,0.289074,6.48131
52.5774,0.290633,6.79925
52.5774,0.288156,6.42266
52.5774,0.288853,6.59574
52.5774,0.289934,6.53002
52.5774,0.287836,6.52799
52.5774,0.28802,6.37989
52.5774,0.288366,6.55265
52.5774,0.288675,6.67841
52.5774,0.289136,6.70163
52.5774,0.287544,6.48467
52.5774,0.291466,6.74885
52.5774,0.289672,6.58633
52.5774,0.290031,6.80491
52.5774,0.289455,6.53671
52.5774,0.288874,6.6049
52.5774,0.287757,6.72547
52.5774,0.2887,6.44952
52.5774,0.287561,6.40965
52.5774,0.289084,6.41546
52.5774,0.286986,6.39175
52.5774,0.289864,6.69075
52.5774,0.289878,6.65276
52.5774,0.292015,6.68959
52.5774,0.286336,6.67169
52.5774,0.289634,6.46365
52.5774,0.288211,6.50907
52.5774,0.287219,6.6244
52.5774,0.286399,6.67343
52.5774,0.288805,6.46914
52.5774,0.289151,6.56603
52.5774,0.285708,6.49872
52.5774,0.286239,6.32173
52.5774,0.286401,6.42155
52.5774,0.28675,6.51573
52.5774,0.287169,6.44482
52.5774,0.288034,6.72065
52.5774,0.290864,6.61631
52.5774,0.289754,7.01102
52.5774,0.288021,6.49919
52.5774,0.287583,6.53882
52.5774,0.288015,6.49956
52.5774,0.289531,6.68298
52.5774,0.289966,6.51597
52.5774,0.289094,6.51116
52.5774,0.290643,6.49362
52.5774,0.287038,6.55253
52.5774,0.289903,6.56634
52.5774,0.288623,6.52342
52.5774,0.29079,6.56894
52.5774,0.291309,6.55758
52.5774,0.290389,6.6362
52.5774,0.291554,6.6593
52.5774,0.285075,6.60558
52.5774,0.290954,6.47259
52.5774,0.290459,6.57088
52.5774,0.288928,6.50509
52.5774,0.289463,6.47928
52.5774,0.288184,6.46119
52.5774,0.286321,6.61745
52.5774,0.288769,6.64583
52.5774,0.289235,6.67677
52.5774,0.288889,6.54813
52.5774,0.285903,6.56061
52.5774,0.287851,6.53375
52.5774,0.287523,6.45173
52.5774,0.286762,6.38348
52.5774,0.287111,6.45034
52.5774,0.291733,6.7508
52.5774,0.286819,6.48052
52.5774,0.289585,6.61411
52.5774,0.286355,6.42424
52.5774,0.288114,6.68962
52.5774,0.284782,6.30466
52.5774,0.289981,6.53852
52.5774,0.286505,6.40608
52.5774,0.288339,6.6177
52.5774,0.286454,6.46537
52.5774,0.288027,6.39541
52.5774,0.285506,6.31335
52.5774,0.289246,6.71435
52.5774,0.291249,6.45647
52.5774,0.288861,6.40485
52.5774,0.287175,6.46716
52.5774,0.287772,6.44333
52.5774,0.286534,6.50486
52.5774,0.289915,6.54898
52.5774,0.286176,6.59354
55.732,0.2855,6.43907
55.732,0.286076,6.40983
55.732,0.286038,6.40403
55.732,0.284641,6.46511
55.732,0.288425,6.50924
55.732,0.287411,6.59068
55.732,0.287514,6.5842
55.732,0.283102,6.24524
55.732,0.286372,6.35083
55.732,0.289456,6.60681
55.732,0.286854,6.42934
55.732,0.284521,6.4552
55.732,0.28804,6.37215
55.732,0.28612,6.40178
55.732,0.287907,6.41398
55.732,0.28773,6.51916
55.732,0.286073,6.39212
55.732,0.2874,6.4039
55.732,0.287865,6.4375
55.732,0.286441,6.35461
55.732,0.286601,6.49673
55.732,0.288278,6.58975
55.732,0.289,6.69384
55.732,0.286474,6.54751
55.732,0.28847,6.40347
55.732,0.286474,6.43301
55.732,0.28621,6.35137
55.732,0.291314,6.57288
55.732,0.28764,6.39098
55.732,0.289382,6.48349
55.732,0.286768,6.40884
55.732,0.288691,6.51911
55.732,0.289151,6.55968
55.732,0.288439,6.39835
55.732,0.290476,6.60562
55.732,0.28809,6.55991
55.732,0.288229,6.50419
55.732,0.289206,6.48389
55.732,0.285144,6.36411
55.732,0.284977,6.46452
55.732,0.283268,6.14834
55.732,0.289702,6.5244
55.732,0.287205,6.35432
55.732,0.287237,6.51399
55.732,0.289364,6.65251
55.732,0.288309,6.53838
55.732,0.284388,6.28021
55.732,0.2872,6.43817
55.732,0.28749,6.47942
55.732,0.285256,6.49279
55.732,0.285611,6.55371
55.732,0.288872,6.2778
55.732,0.287256,6.52271
55.732,0.28585,6.7269
55.732,0.28549,6.41406
55.732,0.287296,6.69463
55.732,0.288159,6.40898
55.732,0.289605,6.66255
55.732,0.288196,6.43426
55.732,0.288977,6.33015
55.732,0.288243,6.56122
55.732,0.289135,6.37872
55.732,0.288928,6.37918
55.732,0.287691,6.61551
55.732,0.286898,6.42648
55.732,0.287818,6.95803
55.732,0.286531,6.58468
55.732,0.290829,6.54522
55.732,0.287756,6.3977
55.732,0.289042,6.56995
55.732,0.288448,6.36733
55.732,0.287226,6.34246
55.732,0.284967,6.3136
55.732,0.28985,6.52893
55.732,0.286454,6.49947
55.732,0.287824,6.52636
55.732,0.28863,6.59124
55.732,0.287813,6.48924
55.732,0.284623,6.37247
55.732,0.286444,6.53688
55.732,0.286005,6.44861
55.732,0.288558,6.40169
55.732,0.287123,6.54835
55.732,0.288533,6.47346
55.732,0.287585,6.43229
55.732,0.286475,6.4438
55.732,0.285099,6.37734
55.732,0.287216,6.51716
55.732,0.286399,6.75312
55.732,0.288529,6.54188
55.732,0.287928,6.76064
55.732,0.288077,6.41337
55.732,0.286441,6.33623
55.732,0.290396,6.56031
55.732,0.287751,6.45556
55.732,0.284689,6.43417
55.732,0.288324,6.42575
55.732,0.290052,6.51802
55.732,0.285395,6.56413
59.0759,0.285676,6.35045
59.0759,0.285879,6.17242
59.0759,0.288592,6.4649
59.0759,0.289747,6.52088
59.0759,0.285442,6.33486
59.0759,0.286301,6.40097
59.0759,0.286659,6.43357
59.0759,0.285967,6.42765
59.0759,0.285492,6.21232
59.0759,0.29047,6.53957
59.0759,0.289164,6.35394
59.0759,0.286711,6.5159
59.0759,0.289725,6.38035
59.0759,0.29077,6.55056
59.0759,0.287966,6.29017
59.0759,0.287948,6.4024
59.0759,0.285435,6.27694
59.0759,0.285768,6.15233
59.0759,0.288976,6.44481
59.0759,0.289974,6.52851
59.0759,0.285565,6.33076
59.0759,0.286964,6.54939
59.0759,0.287539,6.72842
59.0759,0.286789,6.49734
59.0759,0.288889,6.46661
59.0759,0.287834,6.46557
59.0759,0.287982,6.25345
59.0759,0.290027,6.58949
59.0759,0.289357,6.56599
59.0759,0.288079,6.42103
59.0759,0.291631,6.46166
59.0759,0.288964,6.55411
59.0759,0.285376,6.2018
59.0759,0.286745,6.47492
59.0759,0.286766,6.38765
59.0759,0.286444,6.32271
59.0759,0.286795,6.47432
59.0759,0.287502,6.17259
59.0759,0.289482,6.4953
59.0759,0.288729,6.47252
59.0759,0.285859,6.39111
59.0759,0.288986,6.4233
59.0759,0.287708,6.57323
59.0759,0.286672,6.44169
59.0759,0.289156,6.35232
59.0759,0.288743,6.32371
59.0759,0.289548,6.33645
59.0759,0.287807,6.3693
59.0759,0.288894,6.41487
59.0759,0.289208,6.53648
59.0759,0.289311,6.53654
59.0759,0.285775,6.29525
59.0759,0.28759,6.314
59.0759,0.290868,6.70988
59.0759,0.289592,6.66084
59.0759,0.286708,6.51859
59.0759,0.288365,6.47741
59.0759,0.2881,6.23886
59.0759,0.287176,6.28427
59.0759,0.288824,6.31978
59.0759,0.286803,6.34714
59.0759,0.286291,6.45061
59.0759,0.287426,6.47861
59.0759,0.288488,6.41825
59.0759,0.290211,6.52998
59.0759,0.288496,6.38865
59.0759,0.288575,6.50059
59.0759,0.291451,6.68556
59.0759,0.289026,6.5173
59.0759,0.287797,6.36682
59.0759,0.287162,6.47369
59.0759,0.287121,6.41628
59.0759,0.28836,6.30008
59.0759,0.285658,6.38579
59.0759,0.288324,6.46539
59.0759,0.28799,6.36795
59.0759,0.290836,6.36955
59.0759,0.290956,6.73555
59.0759,0.285165,6.25819
59.0759,0.289577,6.399
59.0759,0.28721,6.29137
59.0759,0.28997,6.27856
59.0759,0.288069,6.65576
59.0759,0.287094,6.2592
59.0759,0.289474,6.45745
59.0759,0.288115,6.56742
59.0759,0.284146,6.18833
59.0759,0.290435,6.39539
59.0759,0.283579,6.27711
59.0759,0.28787,6.53055
59.0759,0.286921,6.67579
59.0759,0.287318,6.32913
59.0759,0.288199,6.62864
59.0759,0.288105,6.18937
59.0759,0.287589,6.21726
59.0759,0.289561,6.40865
59.0759,0.285895,6.40107
59.0759,0.288156,6.43465
59.0759,0.290781,6.55886
62.6205,0.286463,6.22947
62.6205,0.291027,6.50099
62.6205,0.290314,6.49416
62.6205,0.287977,6.40101
62.6205,0.29136,6.324
62.6205,0.290948,6.27191
62.6205,0.288836,6.23552
62.6205,0.289454,6.30163
62.6205,0.29076,6.40661
62.6205,0.292907,6.51815
62.6205,0.288891,6.57593
62.6205,0.292555,6.33348
62.6205,0.290514,6.43521
62.6205,0.290963,6.44224
62.6205,0.292048,6.50753
62.6205,0.288502,6.48294
62.6205,0.288341,6.51595
62.6205,0.290221,6.44349
62.6205,0.291685,6.30013
62.6205,0.289734,6.21363
62.6205,0.288397,6.29747
62.6205,0.289363,6.27494
62.6205,0.289492,6.76173
62.6205,0.289891,6.43662
62.6205,0.29133,6.20801
62.6205,0.28931,6.35723
62.6205,0.292075,6.46682
62.6205,0.288019,6.21332
62.6205,0.289822,6.43213
62.6205,0.29112,6.57602
62.6205,0.29084,6.36269
62.6205,0.290627,6.55705
62.6205,0.289854,6.29459
62.6205,0.291784,6.45752
62.6205,0.287094,6.26033
62.6205,0.288405,6.32501
62.6205,0.288661,6.22947
62.6205,0.29028,6.45576
62.6205,0.288726,6.23284
62.6205,0.289425,6.42187
62.6205,0.291598,6.56097
62.6205,0.290917,6.36378
62.6205,0.289981,6.39254
62.6205,0.290689,6.69106
62.6205,0.293444,6.4754
62.6205,0.288109,6.37224
62.6205,0.289585,6.20682
62.6205,0.288744,6.22122
62.6205,0.285336,6.21556
62.6205,0.289623,6.27894
62.6205,0.288854,6.27951
62.6205,0.289179,6.30786
62.6205,0.28942,6.22167
62.6205,0.287884,6.28538
62.6205,0.290334,6.52421
62.6205,0.293108,6.77908
62.6205,0.291935,6.33268
62.6205,0.291585,6.34374
62.6205,0.291819,6.29428
62.6205,0.289799,6.43927
62.6205,0.290697,6.41544
62.6205,0.290724,6.37235
62.6205,0.29174,6.47058
62.6205,0.28881,6.06279
62.6205,0.294032,6.53483
62.6205,0.287781,6.43066
62.6205,0.290278,6.37689
62.6205,0.289711,6.29236
62.6205,0.289234,6.39933
62.6205,0.291901,6.36103
62.6205,0.287974,6.37755
62.6205,0.288693,6.32676
62.6205,0.288672,6.25818
62.6205,0.290658,6.37311
62.6205,0.290245,6.58401
62.6205,0.289661,6.57389
62.6205,0.291781,6.31929
62.6205,0.289235,6.3157
62.6205,0.291536,6.25304
62.6205,0.28958,6.2541
62.6205,0.292025,6.41739
62.6205,0.291322,6.28839
62.6205,0.289445,6.27593
62.6205,0.290286,6.29392
62.6205,0.288143,6.41377
62.6205,0.289076,6.46235
62.6205,0.292299,6.2544
62.6205,0.291696,6.44327
62.6205,0.29206,6.57228
62.6205,0.290834,6.31979
62.6205,0.289215,6.35668
62.6205,0.29193,6.44245
62.6205,0.29052,6.21046
62.6205,0.287332,6.33734
62.6205,0.286857,6.27772
62.6205,0.287515,6.31609
62.6205,0.288709,6.41185
62.6205,0.289944,6.49837
62.6205,0.291024,6.52426
66.3777,0.294102,6.34926
66.3777,0.292955,6.55603
66.3777,0.294797,6.80079
66.3777,0.295123,6.1823
66.3777,0.295301,6.23252
66.3777,0.294513,6.23154
66.3777,0.291601,6.21678
66.3777,0.294505,6.46296
66.3777,0.294546,6.62282
66.3777,0.29408,6.23673
66.3777,0.293584,6.26541
66.3777,0.294794,6.34358
66.3777,0.294137,6.4645
66.3777,0.296469,6.45541
66.3777,0.296691,6.53518
66.3777,0.295134,6.31563
66.3777,0.293051,6.31394
66.3777,0.295034,6.27138
66.3777,0.293099,6.35139
66.3777,0.296065,6.33652
66.3777,0.295411,6.50928
66.3777,0.287701,6.14978
66.3777,0.293004,6.25261
66.3777,0.294496,6.22026
66.3777,0.294931,6.37427
66.3777,0.295146,6.18175
66.3777,0.293936,6.18051
66.3777,0.294559,6.40627
66.3777,0.29499,6.2086
66.3777,0.293092,6.17683
66.3777,0.294736,6.32689
66.3777,0.295349,6.30685
66.3777,0.294921,6.10832
66.3777,0.290237,6.41049
66.3777,0.294399,6.39678
66.3777,0.291139,6.20048
66.3777,0.295127,6.19549
66.3777,0.292225,6.32748
66.3777,0.294206,6.25418
66.3777,0.294193,6.21336
66.3777,0.296865,6.61819
66.3777,0.292869,6.43319
66.3777,0.292185,6.25099
66.3777,0.293775,6.37296
