beta,acc,obs
39.2889,0.30246,6.7442
39.2889,0.307265,6.67732
39.2889,0.305613,6.91464
39.2889,0.301475,6.71847
39.2889,0.302325,6.95598
39.2889,0.309645,6.80192
39.2889,0.304067,6.76525
39.2889,0.30563,6.86983
39.2889,0.30727,6.95666
39.2889,0.306158,7.01004
39.2889,0.304067,6.80004
39.2889,0.307165,6.79916
39.2889,0.302775,6.89273
39.2889,0.305028,6.99892
39.2889,0.301105,7.00252
39.2889,0.306515,7.0207
39.2889,0.308298,6.80772
39.2889,0.305353,6.93936
39.2889,0.30338,6.79293
39.2889,0.304555,6.89447
39.2889,0.30279,6.65421
39.2889,0.308835,7.08962
39.2889,0.304885,6.8963
39.2889,0.306515,6.92649
39.2889,0.302922,6.72407
39.2889,0.30344,6.70798
39.2889,0.301698,6.82686
39.2889,0.30448,6.73327
41.6462,0.305715,6.846
41.6462,0.303922,6.91143
41.6462,0.30754,6.73472
41.6462,0.304085,6.76043
41.6462,0.307022,6.68975
41.6462,0.306065,7.0181
41.6462,0.302065,6.71277
41.6462,0.30239,6.79302
41.6462,0.3056,6.8646
41.6462,0.30433,6.86191
41.6462,0.30429,6.70221
41.6462,0.305165,6.90886
41.6462,0.308505,6.91513
41.6462,0.303017,6.92139
41.6462,0.303478,6.8647
41.6462,0.301455,6.74034
41.6462,0.29884,6.89847
41.6462,0.30664,6.7735
41.6462,0.303922,6.63302
41.6462,0.30211,6.79338
41.6462,0.302035,7.07435
41.6462,0.30579,6.99089
41.6462,0.29961,6.80237
41.6462,0.3079,6.79973
41.6462,0.307198,6.96237
41.6462,0.30413,6.73788
41.6462,0.30224,6.63807
41.6462,0.301463,6.8296
41.6462,0.303082,6.84706
41.6462,0.29825,6.8227
41.6462,0.305837,6.84807
41.6462,0.305175,6.98931
41.6462,0.30557,6.80483
41.6462,0.29883,6.66174
41.6462,0.300802,6.5975
41.6462,0.304683,6.64563
41.6462,0.30794,6.98896
41.6462,0.30496,6.57733
41.6462,0.30187,6.75191
41.6462,0.30727,6.64058
41.6462,0.303432,6.87635
41.6462,0.3036,6.71297
41.6462,0.30396,6.75382
41.6462,0.306273,6.8822
41.6462,0.304625,6.94701
41.6462,0.295857,6.51099
41.6462,0.305085,6.88794
41.6462,0.307337,6.64297
41.6462,0.30385,6.74888
41.6462,0.30567,6.96188
41.6462,0.30637,6.81423
41.6462,0.306642,6.8859
41.6462,0.303507,6.89729
41.6462,0.302642,6.67515
41.6462,0.30601,6.75999
41.6462,0.30726,7.05755
41.6462,0.305315,6.8692
41.6462,0.300708,6.88068
41.6462,0.305775,6.85284
41.6462,0.304478,6.64734
41.6462,0.306005,6.75419
41.6462,0.300815,6.72917
41.6462,0.307988,6.92671
41.6462,0.307277,6.79664
41.6462,0.304295,6.8653
41.6462,0.303695,6.75604
41.6462,0.29993,6.74746
41.6462,0.299613,6.69998
41.6462,0.305652,6.66265
41.6462,0.303995,6.77771
41.6462,0.301737,6.65538
41.6462,0.306573,6.93047
41.6462,0.305903,6.8175
41.6462,0.301362,6.61865
41.6462,0.301497,6.7444
41.6462,0.302223,6.63374
41.6462,0.302805,6.76486
41.6462,0.296995,6.71637
41.6462,0.307503,6.89949
41.6462,0.306723,6.76986
41.6462,0.305007,6.8016
41.6462,0.30873,6.86794
41.6462,0.305623,6.80668
41.6462,0.308503,6.94235
41.6462,0.300227,6.80825
41.6462,0.302553,6.7522
41.6462,0.304592,6.87324
41.6462,0.304073,6.76675
41.6462,0.307545,6.89367
41.6462,0.302125,6.74893
41.6462,0.306575,6.80334
41.6462,0.305655,6.76002
41.6462,0.30326,6.8308
41.6462,0.301822,6.69097
41.6462,0.302663,6.79779
41.6462,0.30513,6.64562
41.6462,0.306793,6.78422
41.6462,0.303758,6.93863
41.6462,0.308775,6.79529
44.145,0.297145,6.6289
44.145,0.29806,6.80402
44.145,0.297305,6.62295
44.145,0.3013,7.15119
44.145,0.298137,6.74467
44.145,0.303808,6.97979
44.145,0.297592,6.64341
44.145,0.30442,6.76458
44.145,0.300123,6.67578
44.145,0.298935,6.82909
44.145,0.29763,6.56336
44.145,0.300343,6.9069
44.145,0.29718,6.65125
44.145,0.299648,6.61701
44.145,0.300625,6.98891
44.145,0.29725,6.57686
44.145,0.29796,6.84104
44.145,0.299042,6.95315
44.145,0.29857,6.83812
44.145,0.298822,6.78227
44.145,0.302698,6.66909
44.145,0.300545,6.83145
44.145,0.298683,6.57837
44.145,0.302275,6.82586
44.145,0.301967,6.79774
44.145,0.299723,6.72065
44.145,0.300007,6.6902
44.145,0.29877,6.96713
44.145,0.30081,6.72951
44.145,0.303028,6.73449
44.145,0.297563,6.60826
44.145,0.298787,6.70022
44.145,0.30224,6.77965
44.145,0.296828,6.81292
44.145,0.299167,6.57953
44.145,0.298695,6.70309
44.145,0.298577,6.66972
44.145,0.303715,6.91379
44.145,0.30122,6.72893
44.145,0.300133,6.86974
44.145,0.303273,6.89946
44.145,0.300485,6.65356
44.145,0.301532,6.64658
44.145,0.298325,6.54706
44.145,0.293602,6.72123
44.145,0.298752,6.66461
44.145,0.304802,6.73306
44.145,0.29789,6.8676
44.145,0.300695,6.64466
44.145,0.298355,6.82468
44.145,0.299152,6.74353
44.145,0.300795,6.59585
44.145,0.300905,7.00016
44.145,0.299177,6.66264
44.145,0.299705,6.78424
44.145,0.299355,6.68732
44.145,0.29743,6.75137
44.145,0.295218,6.79627
44.145,0.301858,6.92664
44.145,0.296797,6.50664
44.145,0.299903,6.67044
44.145,0.303818,7.31701
44.145,0.298895,6.61343
44.145,0.300845,6.82545
44.145,0.301065,6.71284
44.145,0.298017,6.70697
44.145,0.297277,6.66816
44.145,0.30118,6.6676
44.145,0.2963,6.62168
44.145,0.29823,6.55039
44.145,0.2971,6.72912
44.145,0.29767,6.8151
44.145,0.297895,6.68114
44.145,0.298718,6.89084
44.145,0.295752,6.7061
44.145,0.300165,6.74862
44.145,0.29801,6.64202
44.145,0.29903,6.84452
44.145,0.294355,6.57505
44.145,0.29983,6.95496
44.145,0.29709,6.66943
44.145,0.30163,6.96202
44.145,0.29842,6.58808
44.145,0.29558,6.60163
44.145,0.299355,6.75098
44.145,0.29543,6.74857
44.145,0.29934,6.71839
44.145,0.301855,6.74898
44.145,0.293785,6.68089
44.145,0.295007,6.47901
44.145,0.30114,6.91108
44.145,0.30327,6.88112
44.145,0.30084,6.70798
44.145,0.295385,6.58875
44.145,0.298175,6.63196
44.145,0.29637,6.59173
44.145,0.301582,6.85592
44.145,0.29758,6.64036
44.145,0.298953,6.86875
46.7937,0.29398,6.84693
46.7937,0.296775,6.63094
46.7937,0.292602,6.63614
46.7937,0.296465,6.80484
46.7937,0.296965,6.78191
46.7937,0.295343,6.60996
46.7937,0.296718,6.63652
46.7937,0.294805,6.68599
46.7937,0.29467,6.88459
46.7937,0.293575,6.47319
46.7937,0.297235,6.87938
46.7937,0.29244,6.56274
46.7937,0.295428,6.65519
46.7937,0.294205,6.70869
46.7937,0.289307,6.49862
46.7937,0.29659,6.75737
46.7937,0.293583,6.60356
46.7937,0.293183,6.56076
46.7937,0.294573,6.48741
46.7937,0.294312,6.60187
46.7937,0.292577,6.52812
46.7937,0.294092,6.53471
46.7937,0.296825,6.76078
46.7937,0.29602,6.72237
46.7937,0.294932,6.72341
46.7937,0.295283,6.62873
46.7937,0.294117,6.66388
46.7937,0.2937,6.70796
46.7937,0.299265,6.68998
46.7937,0.294415,6.83279
46.7937,0.293922,6.53228
46.7937,0.29297,6.71228
46.7937,0.29849,6.92805
46.7937,0.296005,6.62838
46.7937,0.299023,6.70005
46.7937,0.292015,6.59739
46.7937,0.296098,6.86741
46.7937,0.290675,6.50967
46.7937,0.29033,6.54881
46.7937,0.293013,6.5228
46.7937,0.293935,6.94771
46.7937,0.29602,6.73618
46.7937,0.294325,6.60453
46.7937,0.295195,6.67667
46.7937,0.294938,6.92191
46.7937,0.298202,6.86206
46.7937,0.292375,6.50041
46.7937,0.295073,6.65944
46.7937,0.29401,6.68593
46.7937,0.294783,6.74689
46.7937,0.297845,6.90854
46.7937,0.29647,6.66874
46.7937,0.293197,6.52784
46.7937,0.291785,6.54789
46.7937,0.296233,6.73405
46.7937,0.297297,6.96279
46.7937,0.293595,6.66729
46.7937,0.294558,6.62221
46.7937,0.291087,6.48266
46.7937,0.29828,6.50062
46.7937,0.295212,6.63128
46.7937,0.295608,6.53796
46.7937,0.290007,6.59958
46.7937,0.294287,6.48509
46.7937,0.291293,6.87483
46.7937,0.289533,6.7608
46.7937,0.295322,6.56381
46.7937,0.29696,6.95328
46.7937,0.295735,6.54306
46.7937,0.296463,6.66703
46.7937,0.29477,6.67607
46.7937,0.294637,6.8535
46.7937,0.29447,6.75317
46.7937,0.292417,6.61424
46.7937,0.298998,6.84284
46.7937,0.297268,6.74016
46.7937,0.294212,6.76219
46.7937,0.297567,6.64615
46.7937,0.289413,6.76536
46.7937,0.29606,6.56793
46.7937,0.292245,6.56584
46.7937,0.29335,6.79115
46.7937,0.293857,6.43116
46.7937,0.294272,6.83208
46.7937,0.294275,6.77355
46.7937,0.292363,6.50562
46.7937,0.29466,6.81091
46.7937,0.2944,6.71846
46.7937,0.292193,6.5342
46.7937,0.2964,6.57533
46.7937,0.29288,6.86193
46.7937,0.290193,6.54232
46.7937,0.29433,6.58265
46.7937,0.29646,6.94179
46.7937,0.293372,6.75094
46.7937,0.295762,6.79485
46.7937,0.289697,6.3194
46.7937,0.294312,6.7692
46.7937,0.29343,6.73893
49.6013,0.28955,6.50552
49.6013,0.292818,6.59519
49.6013,0.288477,6.63431
49.6013,0.294872,6.7588
49.6013,0.28936,6.56493
49.6013,0.290243,6.50104
49.6013,0.29692,6.60371
49.6013,0.291023,6.56594
49.6013,0.290395,6.41715
49.6013,0.29396,6.51757
49.6013,0.29054,6.65461
49.6013,0.284955,6.40079
49.6013,0.291335,6.54189
49.6013,0.288467,6.77276
49.6013,0.29061,6.50618
49.6013,0.29238,6.79614
49.6013,0.294668,6.79965
49.6013,0.29419,6.73436
49.6013,0.292112,6.76935
49.6013,0.292843,6.66181
49.6013,0.28834,6.65596
49.6013,0.293035,6.63223
49.6013,0.294357,6.59725
49.6013,0.28928,6.43506
49.6013,0.291845,6.60728
49.6013,0.294673,7.14495
49.6013,0.294325,6.51025
49.6013,0.29282,6.65561
49.6013,0.29205,6.69101
49.6013,0.289505,6.62821
49.6013,0.29073,6.68493
49.6013,0.289415,6.4514
49.6013,0.29093,6.72297
49.6013,0.29246,6.66356
49.6013,0.293115,6.48876
49.6013,0.291063,6.80084
49.6013,0.291853,6.54215
49.6013,0.29004,6.68289
49.6013,0.290152,6.64967
49.6013,0.29093,6.41302
49.6013,0.28947,6.72541
49.6013,0.288293,6.40237
49.6013,0.290625,6.71591
49.6013,0.295403,6.69595
49.6013,0.293415,6.74161
49.6013,0.288728,6.71219
49.6013,0.29063,6.63062
49.6013,0.293598,6.65382
49.6013,0.292272,6.51513
49.6013,0.292312,6.62216
49.6013,0.290812,6.50091
49.6013,0.295365,6.79477
49.6013,0.293243,6.72878
49.6013,0.29236,6.58554
49.6013,0.292287,6.60641
49.6013,0.287865,6.55644
49.6013,0.290343,6.80564
49.6013,0.29447,6.65518
49.6013,0.291083,7.07669
49.6013,0.288953,6.56629
49.6013,0.294272,6.87176
49.6013,0.293253,6.64106
49.6013,0.289175,6.79396
49.6013,0.290905,6.57431
49.6013,0.286645,6.6025
49.6013,0.294208,6.60396
49.6013,0.291425,6.57876
49.6013,0.290415,6.69219
49.6013,0.289745,6.48348
49.6013,0.292857,6.72642
49.6013,0.290583,6.56156
49.6013,0.293245,6.53223
49.6013,0.288573,6.70075
49.6013,0.294492,6.72953
49.6013,0.295658,6.75235
49.6013,0.291658,6.61582
49.6013,0.294712,6.80915
49.6013,0.290988,6.54113
49.6013,0.288662,6.4584
49.6013,0.291785,6.53221
49.6013,0.291193,6.71837
49.6013,0.287863,6.48722
49.6013,0.296123,7.13119
49.6013,0.291992,6.44734
49.6013,0.296992,6.71686
49.6013,0.289718,6.54062
49.6013,0.295133,6.83792
49.6013,0.29038,6.842
49.6013,0.289845,6.61115
49.6013,0.290745,6.67253
49.6013,0.292687,6.97824
49.6013,0.29167,6.63013
49.6013,0.289545,6.48591
49.6013,0.291718,6.65136
49.6013,0.291942,6.91244
49.6013,0.28785,6.41626
49.6013,0.289438,6.37454
49.6013,0.294675,6.74577
49.6013,0.28888,6.61897
52.5774,0.287945,6.70738
52.5774,0.288523,6.85167
52.5774,0.289855,6.6408
52.5774,0.28905,6.65329
52.5774,0.288705,6.55026
52.5774,0.28713,6.52089
52.5774,0.287895,6.62231
52.5774,0.289847,6.6224
52.5774,0.287805,6.37719
52.5774,0.288558,6.43665
52.5774,0.28945,6.68236
52.5774,0.28854,6.51021
52.5774,0.28662,6.50478
52.5774,0.28943,6.48421
52.5774,0.28609,6.60922
52.5774,0.282788,6.54193
52.5774,0.288775,6.32816
52.5774,0.291903,6.67011
52.5774,0.28606,6.57175
52.5774,0.286055,6.61977
52.5774,0.288045,6.35219
52.5774,0.288367,6.51738
52.5774,0.29159,7.10789
52.5774,0.293283,6.69439
52.5774,0.287442,6.59473
52.5774,0.286708,6.49236
52.5774,0.290322,6.60326
52.5774,0.290885,6.80802
52.5774,0.28911,6.60308
52.5774,0.288205,6.56812
52.5774,0.289158,6.52399
52.5774,0.28687,6.26097
52.5774,0.289645,6.45975
52.5774,0.288517,6.46181
52.5774,0.290555,6.55408
52.5774,0.287637,6.63856
52.5774,0.286882,6.63995
52.5774,0.28075,6.28865
52.5774,0.290365,6.56189
52.5774,0.289197,6.85973
52.5774,0.289488,6.52277
52.5774,0.29016,6.58537
52.5774,0.29001,6.48558
52.5774,0.285495,6.33171
52.5774,0.29289,6.55458
52.5774,0.294635,6.79632
52.5774,0.289183,6.72793
52.5774,0.2871,6.50553
52.5774,0.28735,6.48637
52.5774,0.288985,6.71619
52.5774,0.28582,6.55677
52.5774,0.290033,6.5632
52.5774,0.288552,6.59548
52.5774,0.2919,6.56167
52.5774,0.28851,6.57085
52.5774,0.292405,6.61602
52.5774,0.28907,6.84341
52.5774,0.288425,6.60156
52.5774,0.289385,6.41888
52.5774,0.289428,6.68341
52.5774,0.284235,6.39068
52.5774,0.290137,6.48154
52.5774,0.291507,6.53302
52.5774,0.289772,6.70426
52.5774,0.291098,6.63914
52.5774,0.28747,6.58582
52.5774,0.29113,6.64853
52.5774,0.285598,7.03533
52.5774,0.291442,6.57797
52.5774,0.287623,6.63918
52.5774,0.287448,6.63905
52.5774,0.291492,6.85207
52.5774,0.291013,6.73761
52.5774,0.285795,6.48972
52.5774,0.288087,6.6341
52.5774,0.28909,6.52839
52.5774,0.288772,6.6862
52.5774,0.289438,6.56842
52.5774,0.288042,6.44959
52.5774,0.286382,6.42229
52.5774,0.29439,6.80462
52.5774,0.28918,6.62887
52.5774,0.286693,6.6097
52.5774,0.288955,6.58841
52.5774,0.291245,6.5085
52.5774,0.290785,6.79551
52.5774,0.28815,6.5744
52.5774,0.287067,6.46001
52.5774,0.291353,6.51705
52.5774,0.28732,6.64706
52.5774,0.291563,6.70482
52.5774,0.290015,6.70482
52.5774,0.287197,6.73725
52.5774,0.284307,6.3844
52.5774,0.287605,6.70393
52.5774,0.28822,6.61451
52.5774,0.28956,6.49776
52.5774,0.286502,6.65752
52.5774,0.28728,6.42118
55.732,0.287888,6.74225
55.732,0.289033,6.703
55.732,0.28519,6.51898
55.732,0.288618,6.6011
55.732,0.2887,6.33849
55.732,0.292295,6.81574
55.732,0.289002,6.47548
55.732,0.287923,6.88827
55.732,0.287542,6.82328
55.732,0.287428,6.31208
55.732,0.290023,6.66206
55.732,0.287467,6.53533
55.732,0.285183,6.40626
55.732,0.283898,6.4304
55.732,0.289843,6.56022
55.732,0.29047,6.93353
55.732,0.287648,6.32472
55.732,0.288233,6.4333
55.732,0.287973,6.54344
55.732,0.289575,6.46901
55.732,0.286687,6.67932
55.732,0.290832,6.95157
55.732,0.289335,6.5227
55.732,0.285475,6.35547
55.732,0.286907,6.56112
55.732,0.288303,6.74681
55.732,0.28996,6.56451
55.732,0.28768,6.34566
55.732,0.287205,6.30626
55.732,0.286915,6.72236
55.732,0.289023,6.54742
55.732,0.286205,6.65012
55.732,0.28605,6.59066
55.732,0.288778,6.46672
55.732,0.286452,6.66289
55.732,0.289623,6.65882
55.732,0.289517,6.56765
55.732,0.29152,6.59289
55.732,0.288222,6.51483
55.732,0.286822,6.38868
55.732,0.288023,6.71673
55.732,0.290083,6.70095
55.732,0.28552,6.51875
55.732,0.289507,6.51321
55.732,0.288643,6.65825
55.732,0.281562,6.28778
55.732,0.290195,6.63977
55.732,0.28775,7.31938
55.732,0.288587,6.50256
55.732,0.289708,6.56848
55.732,0.289322,6.64186
55.732,0.28608,6.56058
55.732,0.290758,6.74002
55.732,0.286342,6.26269
55.732,0.284567,6.20646
55.732,0.287863,6.65087
55.732,0.289523,6.48334
55.732,0.283363,6.20566
55.732,0.286708,6.36951
55.732,0.287945,6.342
55.732,0.28687,6.63309
55.732,0.286508,6.36078
55.732,0.286963,6.41884
55.732,0.285075,6.21758
55.732,0.287722,6.56967
55.732,0.288558,6.69859
55.732,0.284705,6.5485
55.732,0.28599,6.94249
55.732,0.29118,6.61615
55.732,0.290787,6.54315
55.732,0.289265,6.38344
55.732,0.2899,6.52367
55.732,0.285535,6.37492
55.732,0.288697,6.65377
55.732,0.288818,6.58607
55.732,0.285888,6.36314
55.732,0.29078,6.80083
55.732,0.290005,6.26111
55.732,0.290077,6.58943
55.732,0.289407,6.68121
55.732,0.28986,6.4642
55.732,0.29117,6.55824
55.732,0.288177,6.42042
55.732,0.28849,6.54945
55.732,0.29222,6.40346
55.732,0.28669,6.44585
55.732,0.286112,6.22911
55.732,0.285658,6.4607
55.732,0.289135,6.32405
55.732,0.286743,6.42539
55.732,0.289367,6.87338
55.732,0.28775,6.36689
55.732,0.286033,6.39048
55.732,0.288963,6.39663
55.732,0.286905,6.40418
55.732,0.286357,6.50349
55.732,0.289695,6.83121
55.732,0.289108,6.44055
55.732,0.28926,6.62061
59.0759,0.286928,6.36117
59.0759,0.292885,6.53333
59.0759,0.287697,6.6799
59.0759,0.290948,6.6686
59.0759,0.29105,6.52556
59.0759,0.290953,6.76844
59.0759,0.290303,6.99327
59.0759,0.287048,6.42315
59.0759,0.288148,6.22105
59.0759,0.288145,6.51316
59.0759,0.289388,6.79938
59.0759,0.284995,6.36604
59.0759,0.287395,6.41811
59.0759,0.289957,6.37708
59.0759,0.291403,6.4526
59.0759,0.287652,6.43419
59.0759,0.288675,6.75301
59.0759,0.28815,6.46596
59.0759,0.286712,6.45426
59.0759,0.289353,6.20571
59.0759,0.287977,6.72244
59.0759,0.291033,6.30044
59.0759,0.287495,6.25406
59.0759,0.29137,6.51811
59.0759,0.29136,6.64095
59.0759,0.288813,6.4294
59.0759,0.286923,6.512
59.0759,0.290265,6.52403
59.0759,0.29029,6.56408
59.0759,0.290077,6.42731
59.0759,0.290855,6.44633
59.0759,0.289338,6.55306
59.0759,0.28797,6.6947
59.0759,0.28959,6.80633
59.0759,0.289602,6.60244
59.0759,0.288542,6.53641
59.0759,0.288477,6.37782
59.0759,0.291733,6.56616
59.0759,0.287428,6.5794
59.0759,0.284372,6.05431
59.0759,0.286705,6.30141
59.0759,0.287703,6.34412
59.0759,0.291015,6.62109
59.0759,0.289183,6.57254
59.0759,0.289675,6.59806
59.0759,0.287992,6.22339
59.0759,0.287005,6.22252
59.0759,0.286328,6.80151
59.0759,0.287222,6.37746
59.0759,0.288938,6.69892
59.0759,0.290913,6.65185
59.0759,0.288853,6.75691
59.0759,0.29073,6.8281
59.0759,0.28775,6.32276
59.0759,0.286753,6.45815
59.0759,0.292552,7.13018
59.0759,0.287695,6.35963
59.0759,0.29014,6.42455
59.0759,0.292283,6.75012
59.0759,0.290627,6.5264
59.0759,0.287917,6.68093
59.0759,0.29142,6.68791
59.0759,0.286385,6.41171
59.0759,0.28776,6.5289
59.0759,0.28855,6.44247
59.0759,0.284077,6.4286
59.0759,0.289523,6.48881
59.0759,0.290913,6.62921
59.0759,0.288467,6.85158
59.0759,0.284785,6.41984
59.0759,0.290605,6.79321
59.0759,0.286895,6.05754
59.0759,0.29166,6.40815
59.0759,0.28925,6.37015
59.0759,0.285517,6.23497
59.0759,0.287658,6.26025
59.0759,0.284008,6.38638
59.0759,0.289215,6.49042
59.0759,0.29037,6.37235
59.0759,0.288555,6.62717
59.0759,0.284838,6.27649
59.0759,0.285672,6.13827
59.0759,0.290673,6.32872
59.0759,0.290165,6.53261
59.0759,0.28991,6.48021
59.0759,0.286932,6.38761
59.0759,0.288583,6.29547
59.0759,0.288635,6.50649
59.0759,0.28996,6.48894
59.0759,0.28858,6.57215
59.0759,0.288042,6.36063
59.0759,0.290197,6.62008
59.0759,0.283498,6.47603
59.0759,0.290595,6.57345
59.0759,0.288608,6.4657
59.0759,0.28703,6.31267
59.0759,0.290282,6.54355
59.0759,0.288998,6.52707
59.0759,0.290368,6.46693
62.6205,0.29048,6.41752
62.6205,0.293825,6.63866
62.6205,0.29185,6.49962
62.6205,0.289687,6.18535
62.6205,0.291633,6.487
62.6205,0.292832,6.74861
62.6205,0.289025,6.39388
62.6205,0.290758,6.53584
62.6205,0.288948,6.42478
62.6205,0.293445,6.44715
62.6205,0.290658,6.4867
62.6205,0.289803,6.3613
62.6205,0.290563,6.39699
62.6205,0.286492,7.12488
62.6205,0.2904,6.59372
62.6205,0.291815,6.59759
62.6205,0.292112,6.53347
62.6205,0.289855,6.43808
62.6205,0.295453,6.90312
62.6205,0.295565,6.47088
62.6205,0.293762,6.41113
62.6205,0.29431,6.52667
62.6205,0.293872,6.62678
62.6205,0.291668,6.36194
62.6205,0.291768,6.38115
62.6205,0.293027,6.6552
62.6205,0.29328,6.56596
62.6205,0.293137,6.46445
62.6205,0.28926,6.43166
62.6205,0.2944,6.3646
62.6205,0.29276,6.23499
62.6205,0.289668,6.37834
62.6205,0.292417,6.54267
62.6205,0.288407,6.41853
62.6205,0.289838,6.25206
62.6205,0.293445,6.35002
62.6205,0.293397,6.48598
62.6205,0.289233,6.56325
62.6205,0.293247,6.4049
62.6205,0.290168,6.51937
62.6205,0.29279,6.52279
62.6205,0.289868,6.81835
62.6205,0.29111,6.72121
62.6205,0.289102,6.38873
62.6205,0.29437,6.46858
62.6205,0.287857,6.20073
62.6205,0.292275,6.87025
62.6205,0.29146,6.40475
62.6205,0.29104,6.54239
62.6205,0.295967,6.50394
62.6205,0.292048,6.47047
62.6205,0.28923,6.30501
62.6205,0.28956,6.26308
62.6205,0.289448,6.07749
62.6205,0.291442,6.42785
62.6205,0.287828,6.45591
62.6205,0.29053,6.61058
62.6205,0.28925,6.39385
62.6205,0.291897,6.14751
62.6205,0.291685,6.51428
62.6205,0.291975,6.46069
62.6205,0.2916,6.18549
62.6205,0.293837,6.79038
62.6205,0.295208,6.64099
62.6205,0.2902,6.25546
62.6205,0.29189,6.32284
62.6205,0.292112,6.53129
62.6205,0.292448,6.63167
62.6205,0.293845,6.79053
62.6205,0.28694,6.47489
62.6205,0.29191,6.48373
62.6205,0.290875,6.38223
62.6205,0.290598,6.4871
62.6205,0.28979,6.29453
62.6205,0.28967,6.42799
62.6205,0.289228,6.44728
62.6205,0.29357,6.45062
62.6205,0.29054,6.54136
62.6205,0.286787,6.23792
62.6205,0.292747,6.54081
62.6205,0.292928,6.42333
62.6205,0.29201,6.49199
62.6205,0.28897,6.45023
62.6205,0.28825,6.2886
62.6205,0.29108,6.21444
62.6205,0.294525,6.4699
62.6205,0.290985,6.29926
62.6205,0.28809,6.46984
62.6205,0.289485,6.55985
62.6205,0.296393,6.42666
62.6205,0.289745,6.16334
62.6205,0.289728,6.28393
62.6205,0.293523,6.49285
62.6205,0.292945,6.41075
62.6205,0.290038,6.60484
62.6205,0.29075,6.52746
62.6205,0.288392,6.42258
62.6205,0.290935,6.47922
62.6205,0.290457,6.31187
66.3777,0.292087,6.41897
66.3777,0.29007,6.36912
66.3777,0.296895,6.28852
66.3777,0.29349,6.80498
66.3777,0.294513,6.48882
66.3777,0.292598,6.39017
66.3777,0.29681,6.85093
66.3777,0.298187,6.29978
66.3777,0.296718,6.24693
66.3777,0.29393,6.21546
66.3777,0.290942,6.04484
66.3777,0.295013,6.55763
66.3777,0.292233,6.5016
66.3777,0.293463,6.95844
66.3777,0.298095,6.74682
66.3777,0.30123,6.5486
66.3777,0.294925,6.48666
66.3777,0.293745,6.06766
66.3777,0.294507,6.74814
66.3777,0.2947,6.26018
66.3777,0.298137,6.6947
66.3777,0.29627,6.37911
66.3777,0.293442,6.30923
66.3777,0.289318,6.39979
66.3777,0.295052,6.40367
66.3777,0.295422,6.51823
66.3777,0.299915,6.29855
66.3777,0.295185,6.24934
66.3777,0.29703,6.39967
66.3777,0.296687,6.35329
66.3777,0.295573,6.28885
66.3777,0.295642,6.65716
66.3777,0.297725,6.45218
66.3777,0.29638,6.57481
66.3777,0.29883,7.06526
66.3777,0.294565,6.28729
66.3777,0.29458,6.53641
66.3777,0.293975,6.47596
66.3777,0.295445,6.41442
66.3777,0.297165,6.44583
66.3777,0.294837,6.07979
66.3777,0.294775,6.24111
66.3777,0.296765,6.50863
66.3777,0.297637,7.11537
66.3777,0.294337,6.41204
66.3777,0.294135,6.66048
66.3777,0.29318,6.37059
66.3777,0.29659,6.3893
66.3777,0.29776,6.45826
66.3777,0.294168,6.37548
66.3777,0.29614,6.20027
66.3777,0.295285,6.35711
66.3777,0.296237,6.4214
66.3777,0.29257,6.56722
66.3777,0.29687,6.25127
66.3777,0.298287,6.54571
66.3777,0.29533,6.39443
66.3777,0.298905,6.50252
66.3777,0.29368,6.23266
66.3777,0.297322,6.23939
66.3777,0.295565,6.74189
66.3777,0.294727,6.22592
66.3777,0.293278,7.39125
66.3777,0.29791,6.48732
66.3777,0.297893,6.38189
66.3777,0.298247,6.52085
66.3777,0.295447,6.28474
66.3777,0.293995,6.25777
66.3777,0.291275,6.62702
66.3777,0.295985,6.67556
66.3777,0.299115,6.47037
66.3777,0.292625,6.34478
66.3777,0.295405,6.26363
66.3777,0.296633,6.33465
66.3777,0.29678,6.39218
66.3777,0.29707,6.85067
